le Range  30.000000
1.796875 12.000000 0.149740
21 est Mort a 530.000013
POURCENTAGE 98.437500   MIN 75.000000
21 54 
13 est Mort a 540.000053
POURCENTAGE 96.875000   MIN 75.000000
13 54 
43 est Mort a 550.000040
POURCENTAGE 95.312500   MIN 75.000000
43 56 
51 est Mort a 560.000120
POURCENTAGE 93.750000   MIN 75.000000
51 56 
20 est Mort a 610.000033
POURCENTAGE 92.187500   MIN 75.000000
20 61 
12 est Mort a 620.000007
POURCENTAGE 90.625000   MIN 75.000000
12 61 
44 est Mort a 670.000040
POURCENTAGE 89.062500   MIN 75.000000
44 67 
24 est Mort a 710.000007
POURCENTAGE 87.500000   MIN 75.000000
24 67 
17 est Mort a 710.000013
POURCENTAGE 85.937500   MIN 75.000000
17 67 
11 est Mort a 820.000000
POURCENTAGE 84.375000   MIN 75.000000
11 75 
34 est Mort a 850.000020
POURCENTAGE 82.812500   MIN 75.000000
34 75 
26 est Mort a 870.000000
POURCENTAGE 81.250000   MIN 75.000000
26 75 
22 est Mort a 890.000027
POURCENTAGE 79.687500   MIN 75.000000
22 69 
32 est Mort a 1010.000007
POURCENTAGE 78.125000   MIN 75.000000
32 79 
62 est Mort a 1080.000000
POURCENTAGE 76.562500   MIN 75.000000
62 67 
14 est Mort a 1100.000020
POURCENTAGE 75.000000   MIN 75.000000
END - POURCENTAGE 75.000000
14 69 
63 66 
61 66 
60 65 
59 65 
58 84 
57 78 
56 78 
55 73 
54 65 
53 67 
52 65 
50 77 
49 79 
48 79 
47 72 
46 66 
45 65 
42 78 
41 82 
40 79 
39 72 
38 71 
37 73 
36 71 
35 54 
33 77 
31 72 
30 72 
29 73 
28 71 
27 78 
25 77 
23 71 
19 79 
18 79 
16 82 
15 71 
10 81 
9 80 
8 81 
7 69 
6 69 
5 66 
4 65 
3 82 
2 80 
1 82 
0 82 
