le Range  30.000000
3.330579 13.000000 0.256198
RANGE = > 30.000000
BIP BROADCAST - FROM 53 WITH RANGE 21.10 AT 10.000000
BIP BROADCAST - FROM 91 WITH RANGE 16.00 AT 20.000000
BIP BROADCAST - FROM 37 WITH RANGE 9.06 AT 30.000000
BIP BROADCAST - FROM 7 WITH RANGE 22.85 AT 40.000000
BIP BROADCAST - FROM 63 WITH RANGE 18.68 AT 50.000000
BIP BROADCAST - FROM 119 WITH RANGE 22.85 AT 60.000000
BIP BROADCAST - FROM 9 WITH RANGE 21.21 AT 70.000000
BIP BROADCAST - FROM 47 WITH RANGE 23.02 AT 80.000000
BIP BROADCAST - FROM 101 WITH RANGE 23.26 AT 90.000000
BIP BROADCAST - FROM 63 WITH RANGE 18.68 AT 100.000000
BIP BROADCAST - FROM 55 WITH RANGE 18.60 AT 110.000000
BIP BROADCAST - FROM 21 WITH RANGE 16.03 AT 120.000000
BIP BROADCAST - FROM 49 WITH RANGE 14.14 AT 130.000000
BIP BROADCAST - FROM 26 WITH RANGE 24.19 AT 140.000000
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 150.000000
BIP BROADCAST - FROM 54 WITH RANGE 20.00 AT 160.000000
BIP BROADCAST - FROM 75 WITH RANGE 21.40 AT 170.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.21 AT 180.000000
BIP BROADCAST - FROM 62 WITH RANGE 21.40 AT 190.000000
BIP BROADCAST - FROM 55 WITH RANGE 18.60 AT 200.000000
BIP BROADCAST - FROM 50 WITH RANGE 25.02 AT 210.000000
BIP BROADCAST - FROM 44 WITH RANGE 29.15 AT 220.000000
BIP BROADCAST - FROM 99 WITH RANGE 27.29 AT 230.000000
BIP BROADCAST - FROM 91 WITH RANGE 16.00 AT 240.000000
BIP BROADCAST - FROM 87 WITH RANGE 14.56 AT 250.000000
BIP BROADCAST - FROM 79 WITH RANGE 26.00 AT 260.000000
BIP BROADCAST - FROM 57 WITH RANGE 26.68 AT 270.000000
BIP BROADCAST - FROM 80 WITH RANGE 21.63 AT 280.000000
BIP BROADCAST - FROM 58 WITH RANGE 26.00 AT 290.000000
BIP BROADCAST - FROM 118 WITH RANGE 16.12 AT 300.000000
BIP BROADCAST - FROM 1 WITH RANGE 16.55 AT 310.000000
BIP BROADCAST - FROM 85 WITH RANGE 22.20 AT 320.000000
BIP BROADCAST - FROM 14 WITH RANGE 18.60 AT 330.000000
BIP BROADCAST - FROM 9 WITH RANGE 21.21 AT 340.000000
BIP BROADCAST - FROM 81 WITH RANGE 10.30 AT 350.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 360.000000
BIP BROADCAST - FROM 84 WITH RANGE 20.00 AT 370.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 380.000000
BIP BROADCAST - FROM 4 WITH RANGE 18.44 AT 390.000000
BIP BROADCAST - FROM 88 WITH RANGE 28.64 AT 400.000000
BIP BROADCAST - FROM 45 WITH RANGE 26.83 AT 410.000000
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 420.000000
BIP BROADCAST - FROM 7 WITH RANGE 22.85 AT 430.000000
BIP BROADCAST - FROM 43 WITH RANGE 18.03 AT 440.000000
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 450.000000
BIP BROADCAST - FROM 61 WITH RANGE 22.36 AT 460.000000
BIP BROADCAST - FROM 57 WITH RANGE 26.68 AT 470.000000
BIP BROADCAST - FROM 53 WITH RANGE 21.10 AT 480.000000
BIP BROADCAST - FROM 82 WITH RANGE 27.07 AT 490.000000
BIP BROADCAST - FROM 101 WITH RANGE 23.26 AT 500.000000
BIP BROADCAST - FROM 90 WITH RANGE 25.71 AT 510.000000
BIP BROADCAST - FROM 94 WITH RANGE 25.02 AT 520.000000
BIP BROADCAST - FROM 114 WITH RANGE 22.20 AT 530.000000
BIP BROADCAST - FROM 93 WITH RANGE 10.30 AT 540.000000
BIP BROADCAST - FROM 34 WITH RANGE 25.63 AT 550.000000
BIP BROADCAST - FROM 54 WITH RANGE 20.00 AT 560.000000
BIP BROADCAST - FROM 112 WITH RANGE 22.56 AT 570.000000
BIP BROADCAST - FROM 115 WITH RANGE 15.26 AT 580.000000
BIP BROADCAST - FROM 51 WITH RANGE 22.83 AT 590.000000
BIP BROADCAST - FROM 2 WITH RANGE 7.21 AT 600.000000
BIP BROADCAST - FROM 84 WITH RANGE 20.00 AT 610.000000
20 est Mort a 610.000067
POURCENTAGE 99.173554   MIN 75.000000
20 61 
BIP BROADCAST - FROM 107 WITH RANGE 22.85 AT 620.000000
