le Range  30.000000
2.810000 12.000000 0.234167
78 est Mort a 610.000040
POURCENTAGE 99.000000   MIN 75.000000
78 61 
68 est Mort a 610.000046
POURCENTAGE 98.000000   MIN 75.000000
68 61 
40 est Mort a 690.000020
POURCENTAGE 97.000000   MIN 75.000000
40 70 
50 est Mort a 690.000027
POURCENTAGE 96.000000   MIN 75.000000
50 70 
99 70 
98 69 
97 71 
96 71 
95 70 
94 69 
93 71 
92 70 
91 69 
90 69 
89 69 
88 71 
87 69 
86 69 
85 70 
84 71 
83 70 
82 70 
81 69 
80 70 
79 69 
77 71 
76 70 
75 69 
74 69 
73 69 
72 70 
71 70 
70 69 
69 69 
67 70 
66 69 
65 70 
64 70 
63 70 
62 70 
61 69 
60 69 
59 72 
58 70 
57 70 
56 70 
55 70 
54 72 
53 69 
52 72 
51 70 
49 69 
48 70 
47 69 
46 69 
45 69 
44 70 
43 69 
42 69 
41 69 
39 69 
38 69 
37 70 
36 70 
35 69 
34 71 
33 69 
32 71 
31 69 
30 69 
29 70 
28 70 
27 70 
26 69 
25 71 
24 70 
23 69 
22 69 
21 69 
20 69 
19 70 
18 70 
17 70 
16 70 
15 70 
14 70 
13 69 
12 70 
11 69 
10 69 
9 69 
8 70 
7 69 
6 70 
5 70 
4 70 
3 69 
2 69 
1 69 
0 70 
