le Range  30.000000
2.612903 16.000000 0.163306
RANGE = > 30.000000
BIP BROADCAST - FROM 56 WITH RANGE 24.52 AT 10.000000
BIP BROADCAST - FROM 43 WITH RANGE 13.00 AT 20.000000
BIP BROADCAST - FROM 16 WITH RANGE 21.95 AT 30.000000
BIP BROADCAST - FROM 71 WITH RANGE 20.10 AT 40.000000
BIP BROADCAST - FROM 21 WITH RANGE 22.02 AT 50.000000
BIP BROADCAST - FROM 5 WITH RANGE 20.22 AT 60.000000
BIP BROADCAST - FROM 27 WITH RANGE 20.62 AT 70.000000
BIP BROADCAST - FROM 60 WITH RANGE 24.33 AT 80.000000
BIP BROADCAST - FROM 54 WITH RANGE 23.02 AT 90.000000
BIP BROADCAST - FROM 83 WITH RANGE 24.52 AT 100.000000
BIP BROADCAST - FROM 62 WITH RANGE 24.19 AT 110.000000
BIP BROADCAST - FROM 69 WITH RANGE 24.04 AT 120.000000
BIP BROADCAST - FROM 7 WITH RANGE 22.80 AT 130.000000
BIP BROADCAST - FROM 71 WITH RANGE 20.10 AT 140.000000
BIP BROADCAST - FROM 61 WITH RANGE 23.35 AT 150.000000
BIP BROADCAST - FROM 49 WITH RANGE 22.47 AT 160.000000
BIP BROADCAST - FROM 15 WITH RANGE 24.41 AT 170.000000
BIP BROADCAST - FROM 65 WITH RANGE 25.46 AT 180.000000
BIP BROADCAST - FROM 21 WITH RANGE 22.02 AT 190.000000
BIP BROADCAST - FROM 41 WITH RANGE 23.77 AT 200.000000
BIP BROADCAST - FROM 64 WITH RANGE 19.85 AT 210.000000
BIP BROADCAST - FROM 49 WITH RANGE 22.47 AT 220.000000
BIP BROADCAST - FROM 88 WITH RANGE 24.76 AT 230.000000
BIP BROADCAST - FROM 57 WITH RANGE 19.92 AT 240.000000
BIP BROADCAST - FROM 48 WITH RANGE 15.52 AT 250.000000
BIP BROADCAST - FROM 35 WITH RANGE 23.77 AT 260.000000
BIP BROADCAST - FROM 23 WITH RANGE 21.84 AT 270.000000
BIP BROADCAST - FROM 23 WITH RANGE 21.84 AT 280.000000
BIP BROADCAST - FROM 15 WITH RANGE 24.41 AT 290.000000
BIP BROADCAST - FROM 77 WITH RANGE 20.62 AT 300.000000
BIP BROADCAST - FROM 3 WITH RANGE 18.11 AT 310.000000
BIP BROADCAST - FROM 24 WITH RANGE 26.91 AT 320.000000
BIP BROADCAST - FROM 74 WITH RANGE 16.12 AT 330.000000
BIP BROADCAST - FROM 0 WITH RANGE 20.22 AT 340.000000
BIP BROADCAST - FROM 22 WITH RANGE 14.32 AT 350.000000
BIP BROADCAST - FROM 27 WITH RANGE 20.62 AT 360.000000
BIP BROADCAST - FROM 60 WITH RANGE 24.33 AT 370.000000
BIP BROADCAST - FROM 47 WITH RANGE 14.32 AT 380.000000
BIP BROADCAST - FROM 71 WITH RANGE 20.10 AT 390.000000
BIP BROADCAST - FROM 55 WITH RANGE 15.30 AT 400.000000
BIP BROADCAST - FROM 39 WITH RANGE 20.40 AT 410.000000
BIP BROADCAST - FROM 60 WITH RANGE 24.33 AT 420.000000
BIP BROADCAST - FROM 19 WITH RANGE 24.19 AT 430.000000
BIP BROADCAST - FROM 69 WITH RANGE 24.04 AT 440.000000
BIP BROADCAST - FROM 63 WITH RANGE 24.19 AT 450.000000
BIP BROADCAST - FROM 91 WITH RANGE 25.32 AT 460.000000
BIP BROADCAST - FROM 81 WITH RANGE 24.02 AT 470.000000
BIP BROADCAST - FROM 34 WITH RANGE 22.02 AT 480.000000
BIP BROADCAST - FROM 80 WITH RANGE 25.08 AT 490.000000
BIP BROADCAST - FROM 59 WITH RANGE 21.21 AT 500.000000
BIP BROADCAST - FROM 65 WITH RANGE 25.46 AT 510.000000
BIP BROADCAST - FROM 5 WITH RANGE 20.22 AT 520.000000
BIP BROADCAST - FROM 45 WITH RANGE 25.00 AT 530.000000
BIP BROADCAST - FROM 88 WITH RANGE 24.76 AT 540.000000
BIP BROADCAST - FROM 4 WITH RANGE 22.02 AT 550.000000
BIP BROADCAST - FROM 66 WITH RANGE 25.00 AT 560.000000
BIP BROADCAST - FROM 3 WITH RANGE 18.11 AT 570.000000
BIP BROADCAST - FROM 85 WITH RANGE 17.03 AT 580.000000
BIP BROADCAST - FROM 14 WITH RANGE 21.84 AT 590.000000
BIP BROADCAST - FROM 50 WITH RANGE 14.56 AT 600.000000
BIP BROADCAST - FROM 53 WITH RANGE 19.65 AT 610.000000
BIP BROADCAST - FROM 33 WITH RANGE 12.17 AT 620.000000
BIP BROADCAST - FROM 15 WITH RANGE 24.41 AT 630.000000
BIP BROADCAST - FROM 8 WITH RANGE 21.38 AT 640.000000
BIP BROADCAST - FROM 76 WITH RANGE 20.62 AT 650.000000
BIP BROADCAST - FROM 62 WITH RANGE 24.19 AT 660.000000
BIP BROADCAST - FROM 81 WITH RANGE 24.02 AT 670.000000
BIP BROADCAST - FROM 43 WITH RANGE 13.00 AT 680.000000
BIP BROADCAST - FROM 68 WITH RANGE 24.00 AT 690.000000
BIP BROADCAST - FROM 40 WITH RANGE 15.03 AT 700.000000
BIP BROADCAST - FROM 64 WITH RANGE 19.85 AT 710.000000
BIP BROADCAST - FROM 79 WITH RANGE 18.38 AT 720.000000
28 est Mort a 720.000186
TTFF
