le Range  30.000000
4.423611 11.000000 0.402146
RANGE = > 30.000000
BIP BROADCAST - FROM 95 WITH RANGE 18.25 AT 10.000000
BIP BROADCAST - FROM 66 WITH RANGE 22.36 AT 20.000000
BIP BROADCAST - FROM 111 WITH RANGE 5.10 AT 30.000000
BIP BROADCAST - FROM 6 WITH RANGE 24.19 AT 40.000000
BIP BROADCAST - FROM 27 WITH RANGE 25.50 AT 50.000000
BIP BROADCAST - FROM 93 WITH RANGE 20.25 AT 60.000000
BIP BROADCAST - FROM 1 WITH RANGE 21.10 AT 70.000000
BIP BROADCAST - FROM 104 WITH RANGE 17.49 AT 80.000000
BIP BROADCAST - FROM 37 WITH RANGE 23.09 AT 90.000000
BIP BROADCAST - FROM 45 WITH RANGE 20.62 AT 100.000000
BIP BROADCAST - FROM 89 WITH RANGE 21.38 AT 110.000000
BIP BROADCAST - FROM 54 WITH RANGE 16.12 AT 120.000000
BIP BROADCAST - FROM 93 WITH RANGE 20.25 AT 130.000000
BIP BROADCAST - FROM 122 WITH RANGE 26.02 AT 140.000000
BIP BROADCAST - FROM 101 WITH RANGE 14.42 AT 150.000000
BIP BROADCAST - FROM 16 WITH RANGE 17.72 AT 160.000000
BIP BROADCAST - FROM 41 WITH RANGE 21.63 AT 170.000000
BIP BROADCAST - FROM 34 WITH RANGE 26.08 AT 180.000000
BIP BROADCAST - FROM 20 WITH RANGE 16.03 AT 190.000000
BIP BROADCAST - FROM 142 WITH RANGE 13.93 AT 200.000000
BIP BROADCAST - FROM 98 WITH RANGE 19.24 AT 210.000000
BIP BROADCAST - FROM 32 WITH RANGE 7.81 AT 220.000000
BIP BROADCAST - FROM 80 WITH RANGE 14.42 AT 230.000000
BIP BROADCAST - FROM 88 WITH RANGE 18.97 AT 240.000000
BIP BROADCAST - FROM 53 WITH RANGE 19.24 AT 250.000000
BIP BROADCAST - FROM 57 WITH RANGE 23.09 AT 260.000000
BIP BROADCAST - FROM 55 WITH RANGE 22.83 AT 270.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.18 AT 280.000000
BIP BROADCAST - FROM 119 WITH RANGE 20.25 AT 290.000000
BIP BROADCAST - FROM 85 WITH RANGE 16.03 AT 300.000000
BIP BROADCAST - FROM 125 WITH RANGE 20.62 AT 310.000000
BIP BROADCAST - FROM 129 WITH RANGE 25.50 AT 320.000000
BIP BROADCAST - FROM 115 WITH RANGE 26.48 AT 330.000000
BIP BROADCAST - FROM 122 WITH RANGE 26.02 AT 340.000000
BIP BROADCAST - FROM 142 WITH RANGE 13.93 AT 350.000000
BIP BROADCAST - FROM 95 WITH RANGE 18.25 AT 360.000000
BIP BROADCAST - FROM 125 WITH RANGE 20.62 AT 370.000000
BIP BROADCAST - FROM 62 WITH RANGE 20.40 AT 380.000000
BIP BROADCAST - FROM 95 WITH RANGE 18.25 AT 390.000000
BIP BROADCAST - FROM 63 WITH RANGE 18.25 AT 400.000000
BIP BROADCAST - FROM 18 WITH RANGE 25.18 AT 410.000000
BIP BROADCAST - FROM 143 WITH RANGE 13.93 AT 420.000000
BIP BROADCAST - FROM 74 WITH RANGE 23.26 AT 430.000000
BIP BROADCAST - FROM 77 WITH RANGE 16.64 AT 440.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.09 AT 450.000000
BIP BROADCAST - FROM 16 WITH RANGE 17.72 AT 460.000000
BIP BROADCAST - FROM 38 WITH RANGE 21.10 AT 470.000000
BIP BROADCAST - FROM 68 WITH RANGE 24.60 AT 480.000000
BIP BROADCAST - FROM 100 WITH RANGE 15.13 AT 490.000000
BIP BROADCAST - FROM 77 WITH RANGE 16.64 AT 500.000000
BIP BROADCAST - FROM 75 WITH RANGE 20.25 AT 510.000000
BIP BROADCAST - FROM 28 WITH RANGE 23.77 AT 520.000000
BIP BROADCAST - FROM 143 WITH RANGE 13.93 AT 530.000000
BIP BROADCAST - FROM 38 WITH RANGE 21.10 AT 540.000000
BIP BROADCAST - FROM 85 WITH RANGE 16.03 AT 550.000000
BIP BROADCAST - FROM 93 WITH RANGE 20.25 AT 560.000000
BIP BROADCAST - FROM 101 WITH RANGE 14.42 AT 570.000000
BIP BROADCAST - FROM 10 WITH RANGE 4.00 AT 580.000000
BIP BROADCAST - FROM 77 WITH RANGE 16.64 AT 590.000000
BIP BROADCAST - FROM 77 WITH RANGE 16.64 AT 600.000000
BIP BROADCAST - FROM 23 WITH RANGE 7.07 AT 610.000000
BIP BROADCAST - FROM 36 WITH RANGE 23.09 AT 620.000000
