le Range  30.000000
6.675556 10.000000 0.667556
RANGE = > 30.000000
BIP BROADCAST - FROM 91 WITH RANGE 24.70 AT 10.000000
BIP BROADCAST - FROM 174 WITH RANGE 20.25 AT 20.000000
BIP BROADCAST - FROM 217 WITH RANGE 13.04 AT 30.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.66 AT 40.000000
BIP BROADCAST - FROM 103 WITH RANGE 26.83 AT 50.000000
BIP BROADCAST - FROM 40 WITH RANGE 21.63 AT 60.000000
BIP BROADCAST - FROM 39 WITH RANGE 13.04 AT 70.000000
BIP BROADCAST - FROM 28 WITH RANGE 17.69 AT 80.000000
BIP BROADCAST - FROM 30 WITH RANGE 17.20 AT 90.000000
BIP BROADCAST - FROM 15 WITH RANGE 18.03 AT 100.000000
BIP BROADCAST - FROM 1 WITH RANGE 25.50 AT 110.000000
BIP BROADCAST - FROM 204 WITH RANGE 17.09 AT 120.000000
BIP BROADCAST - FROM 19 WITH RANGE 15.23 AT 130.000000
BIP BROADCAST - FROM 204 WITH RANGE 17.09 AT 140.000000
BIP BROADCAST - FROM 38 WITH RANGE 18.97 AT 150.000000
BIP BROADCAST - FROM 177 WITH RANGE 20.00 AT 160.000000
BIP BROADCAST - FROM 77 WITH RANGE 18.68 AT 170.000000
BIP BROADCAST - FROM 143 WITH RANGE 20.25 AT 180.000000
BIP BROADCAST - FROM 30 WITH RANGE 17.20 AT 190.000000
BIP BROADCAST - FROM 165 WITH RANGE 15.65 AT 200.000000
BIP BROADCAST - FROM 7 WITH RANGE 21.10 AT 210.000000
BIP BROADCAST - FROM 58 WITH RANGE 16.12 AT 220.000000
BIP BROADCAST - FROM 101 WITH RANGE 5.66 AT 230.000000
BIP BROADCAST - FROM 150 WITH RANGE 27.20 AT 240.000000
BIP BROADCAST - FROM 90 WITH RANGE 22.80 AT 250.000000
BIP BROADCAST - FROM 169 WITH RANGE 24.19 AT 260.000000
BIP BROADCAST - FROM 213 WITH RANGE 18.44 AT 270.000000
BIP BROADCAST - FROM 163 WITH RANGE 26.08 AT 280.000000
BIP BROADCAST - FROM 204 WITH RANGE 17.09 AT 290.000000
BIP BROADCAST - FROM 109 WITH RANGE 19.80 AT 300.000000
BIP BROADCAST - FROM 81 WITH RANGE 23.77 AT 310.000000
BIP BROADCAST - FROM 5 WITH RANGE 15.26 AT 320.000000
BIP BROADCAST - FROM 182 WITH RANGE 22.09 AT 330.000000
BIP BROADCAST - FROM 12 WITH RANGE 10.20 AT 340.000000
BIP BROADCAST - FROM 66 WITH RANGE 23.77 AT 350.000000
BIP BROADCAST - FROM 105 WITH RANGE 13.15 AT 360.000000
BIP BROADCAST - FROM 186 WITH RANGE 21.00 AT 370.000000
BIP BROADCAST - FROM 9 WITH RANGE 25.00 AT 380.000000
BIP BROADCAST - FROM 10 WITH RANGE 14.21 AT 390.000000
BIP BROADCAST - FROM 186 WITH RANGE 21.00 AT 400.000000
BIP BROADCAST - FROM 206 WITH RANGE 19.21 AT 410.000000
BIP BROADCAST - FROM 116 WITH RANGE 13.93 AT 420.000000
BIP BROADCAST - FROM 122 WITH RANGE 26.40 AT 430.000000
BIP BROADCAST - FROM 158 WITH RANGE 16.12 AT 440.000000
BIP BROADCAST - FROM 174 WITH RANGE 20.25 AT 450.000000
BIP BROADCAST - FROM 123 WITH RANGE 14.21 AT 460.000000
BIP BROADCAST - FROM 170 WITH RANGE 22.80 AT 470.000000
BIP BROADCAST - FROM 15 WITH RANGE 18.03 AT 480.000000
BIP BROADCAST - FROM 162 WITH RANGE 16.16 AT 490.000000
BIP BROADCAST - FROM 185 WITH RANGE 6.08 AT 500.000000
BIP BROADCAST - FROM 124 WITH RANGE 13.04 AT 510.000000
BIP BROADCAST - FROM 193 WITH RANGE 23.26 AT 520.000000
BIP BROADCAST - FROM 144 WITH RANGE 18.68 AT 530.000000
BIP BROADCAST - FROM 55 WITH RANGE 21.54 AT 540.000000
BIP BROADCAST - FROM 74 WITH RANGE 22.02 AT 550.000000
BIP BROADCAST - FROM 73 WITH RANGE 13.42 AT 560.000000
BIP BROADCAST - FROM 159 WITH RANGE 15.13 AT 570.000000
BIP BROADCAST - FROM 119 WITH RANGE 14.04 AT 580.000000
BIP BROADCAST - FROM 128 WITH RANGE 15.03 AT 590.000000
BIP BROADCAST - FROM 49 WITH RANGE 20.22 AT 600.000000
BIP BROADCAST - FROM 147 WITH RANGE 7.81 AT 610.000000
BIP BROADCAST - FROM 218 WITH RANGE 17.72 AT 620.000000
BIP BROADCAST - FROM 159 WITH RANGE 15.13 AT 630.000000
BIP BROADCAST - FROM 137 WITH RANGE 20.25 AT 640.000000
BIP BROADCAST - FROM 145 WITH RANGE 17.69 AT 650.000000
BIP BROADCAST - FROM 121 WITH RANGE 24.84 AT 660.000000
BIP BROADCAST - FROM 155 WITH RANGE 6.40 AT 670.000000
BIP BROADCAST - FROM 180 WITH RANGE 12.17 AT 680.000000
BIP BROADCAST - FROM 169 WITH RANGE 24.19 AT 690.000000
BIP BROADCAST - FROM 191 WITH RANGE 7.07 AT 700.000000
BIP BROADCAST - FROM 218 WITH RANGE 17.72 AT 710.000000
BIP BROADCAST - FROM 199 WITH RANGE 17.00 AT 720.000000
BIP BROADCAST - FROM 148 WITH RANGE 21.21 AT 730.000000
BIP BROADCAST - FROM 68 WITH RANGE 13.60 AT 740.000000
BIP BROADCAST - FROM 155 WITH RANGE 6.40 AT 750.000000
BIP BROADCAST - FROM 186 WITH RANGE 21.00 AT 760.000000
BIP BROADCAST - FROM 89 WITH RANGE 22.02 AT 770.000000
BIP BROADCAST - FROM 166 WITH RANGE 23.43 AT 780.000000
BIP BROADCAST - FROM 12 WITH RANGE 10.20 AT 790.000000
137 est Mort a 790.000134
POURCENTAGE 99.555556   MIN 75.000000
137 79 
BIP BROADCAST - FROM 95 WITH RANGE 22.47 AT 800.000000
BIP BROADCAST - FROM 221 WITH RANGE 14.56 AT 810.000000
BIP BROADCAST - FROM 80 WITH RANGE 15.00 AT 820.000000
BIP BROADCAST - FROM 107 WITH RANGE 18.03 AT 830.000000
BIP BROADCAST - FROM 199 WITH RANGE 17.00 AT 840.000000
BIP BROADCAST - FROM 4 WITH RANGE 15.23 AT 850.000000
BIP BROADCAST - FROM 27 WITH RANGE 21.21 AT 860.000000
BIP BROADCAST - FROM 139 WITH RANGE 20.59 AT 870.000000
BIP BROADCAST - FROM 33 WITH RANGE 18.36 AT 880.000000
BIP BROADCAST - FROM 46 WITH RANGE 18.11 AT 890.000000
BIP BROADCAST - FROM 159 WITH RANGE 15.13 AT 900.000000
BIP BROADCAST - FROM 223 WITH RANGE 13.93 AT 910.000000
BIP BROADCAST - FROM 195 WITH RANGE 21.59 AT 920.000000
BIP BROADCAST - FROM 61 WITH RANGE 23.60 AT 930.000000
BIP BROADCAST - FROM 38 WITH RANGE 18.97 AT 940.000000
BIP BROADCAST - FROM 123 WITH RANGE 14.21 AT 950.000000
BIP BROADCAST - FROM 203 WITH RANGE 18.03 AT 960.000000
BIP BROADCAST - FROM 133 WITH RANGE 19.85 AT 970.000000
31 est Mort a 970.000156
POURCENTAGE 99.111111   MIN 75.000000
31 94 
BIP BROADCAST - FROM 10 WITH RANGE 14.21 AT 980.000000
BIP BROADCAST - FROM 1 WITH RANGE 25.50 AT 990.000000
BIP BROADCAST - FROM 73 WITH RANGE 13.42 AT 1000.000000
BIP BROADCAST - FROM 212 WITH RANGE 14.32 AT 1010.000000
BIP BROADCAST - FROM 209 WITH RANGE 14.42 AT 1020.000000
BIP BROADCAST - FROM 176 WITH RANGE 22.36 AT 1030.000000
