le Range  30.000000
3.330579 13.000000 0.256198
44 est Mort a 590.000093
POURCENTAGE 99.173554   MIN 75.000000
44 60 
94 est Mort a 610.000093
POURCENTAGE 98.347107   MIN 75.000000
94 62 
55 est Mort a 620.000113
POURCENTAGE 97.520661   MIN 75.000000
55 62 
100 est Mort a 630.000113
POURCENTAGE 96.694215   MIN 75.000000
100 64 
95 est Mort a 640.000080
POURCENTAGE 95.867769   MIN 75.000000
95 64 
48 est Mort a 650.000066
POURCENTAGE 95.041322   MIN 75.000000
48 65 
88 est Mort a 670.000000
POURCENTAGE 94.214876   MIN 75.000000
88 67 
6 est Mort a 690.000073
POURCENTAGE 93.388430   MIN 75.000000
6 69 
59 est Mort a 700.000053
POURCENTAGE 92.561983   MIN 75.000000
59 69 
105 est Mort a 720.000007
POURCENTAGE 91.735537   MIN 75.000000
105 74 
5 est Mort a 740.000060
POURCENTAGE 90.909091   MIN 75.000000
5 73 
117 est Mort a 740.000126
POURCENTAGE 90.082645   MIN 75.000000
117 75 
37 est Mort a 780.000060
POURCENTAGE 89.256198   MIN 75.000000
37 78 
0 est Mort a 1010.000100
POURCENTAGE 88.429752   MIN 75.000000
0 100 
120 102 
119 101 
118 100 
116 102 
115 100 
114 101 
113 101 
112 101 
111 100 
110 62 
109 102 
108 100 
107 73 
106 72 
104 101 
103 100 
102 100 
101 102 
99 64 
98 100 
97 100 
96 102 
93 101 
92 100 
91 100 
90 103 
89 102 
87 101 
86 101 
85 101 
84 102 
83 101 
82 101 
81 100 
80 100 
79 103 
78 100 
77 100 
76 106 
75 100 
74 100 
73 100 
72 100 
71 100 
70 102 
69 100 
68 100 
67 100 
66 100 
65 100 
64 100 
63 101 
62 104 
61 100 
60 100 
58 100 
57 102 
56 100 
54 101 
53 102 
52 100 
51 100 
50 100 
49 101 
47 100 
46 102 
45 101 
43 100 
42 100 
41 102 
40 100 
39 102 
38 100 
36 100 
35 101 
34 102 
33 102 
32 101 
31 102 
30 100 
29 102 
28 103 
27 100 
26 100 
25 100 
24 101 
23 101 
22 101 
21 102 
20 100 
19 101 
18 100 
17 100 
16 100 
15 105 
14 100 
13 100 
12 100 
11 100 
10 104 
9 101 
8 100 
7 100 
4 101 
3 100 
2 100 
1 100 
