le Range  30.000000
1.796875 12.000000 0.149740
49 est Mort a 550.000000
POURCENTAGE 98.437500   MIN 75.000000
49 55 
32 est Mort a 560.000000
POURCENTAGE 96.875000   MIN 75.000000
32 55 
3 est Mort a 570.000000
POURCENTAGE 95.312500   MIN 75.000000
3 55 
12 est Mort a 580.000000
POURCENTAGE 93.750000   MIN 75.000000
12 55 
33 est Mort a 590.000000
POURCENTAGE 92.187500   MIN 75.000000
33 55 
7 est Mort a 600.000000
POURCENTAGE 90.625000   MIN 75.000000
7 55 
11 est Mort a 610.000000
POURCENTAGE 89.062500   MIN 75.000000
11 55 
16 est Mort a 620.000000
POURCENTAGE 87.500000   MIN 75.000000
16 55 
59 est Mort a 630.000000
POURCENTAGE 85.937500   MIN 75.000000
59 55 
28 est Mort a 640.000000
POURCENTAGE 84.375000   MIN 75.000000
28 55 
5 est Mort a 650.000000
POURCENTAGE 82.812500   MIN 75.000000
5 55 
34 est Mort a 660.000000
POURCENTAGE 81.250000   MIN 75.000000
34 55 
2 est Mort a 670.000000
POURCENTAGE 79.687500   MIN 75.000000
2 55 
6 est Mort a 680.000000
POURCENTAGE 78.125000   MIN 75.000000
6 55 
42 est Mort a 690.000000
POURCENTAGE 76.562500   MIN 75.000000
42 55 
15 est Mort a 700.000000
POURCENTAGE 75.000000   MIN 75.000000
END - POURCENTAGE 75.000000
15 55 
63 54 
62 54 
61 54 
60 54 
58 54 
57 54 
56 54 
55 54 
54 54 
53 54 
52 54 
51 54 
50 54 
48 54 
47 54 
46 54 
45 54 
44 54 
43 54 
41 54 
40 54 
39 54 
38 54 
37 54 
36 54 
35 54 
31 54 
30 54 
29 54 
27 54 
26 54 
25 54 
24 54 
23 54 
22 54 
21 54 
20 54 
19 54 
18 54 
17 54 
14 54 
13 54 
10 54 
9 54 
8 54 
4 54 
1 54 
0 54 
