le Range  30.000000
1.639344 17.000000 0.096432
RANGE = > 30.000000
BIP BROADCAST - FROM 44 WITH RANGE 27.07 AT 10.000000
BIP BROADCAST - FROM 28 WITH RANGE 22.36 AT 20.000000
BIP BROADCAST - FROM 9 WITH RANGE 23.35 AT 30.000000
BIP BROADCAST - FROM 47 WITH RANGE 27.07 AT 40.000000
BIP BROADCAST - FROM 28 WITH RANGE 22.36 AT 50.000000
BIP BROADCAST - FROM 14 WITH RANGE 22.02 AT 60.000000
BIP BROADCAST - FROM 49 WITH RANGE 25.32 AT 70.000000
BIP BROADCAST - FROM 5 WITH RANGE 26.00 AT 80.000000
BIP BROADCAST - FROM 53 WITH RANGE 18.97 AT 90.000000
BIP BROADCAST - FROM 47 WITH RANGE 27.07 AT 100.000000
BIP BROADCAST - FROM 39 WITH RANGE 27.07 AT 110.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.08 AT 120.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.08 AT 130.000000
BIP BROADCAST - FROM 4 WITH RANGE 28.02 AT 140.000000
BIP BROADCAST - FROM 46 WITH RANGE 29.27 AT 150.000000
BIP BROADCAST - FROM 2 WITH RANGE 23.02 AT 160.000000
BIP BROADCAST - FROM 58 WITH RANGE 27.46 AT 170.000000
BIP BROADCAST - FROM 21 WITH RANGE 22.02 AT 180.000000
BIP BROADCAST - FROM 47 WITH RANGE 27.07 AT 190.000000
BIP BROADCAST - FROM 42 WITH RANGE 25.18 AT 200.000000
BIP BROADCAST - FROM 28 WITH RANGE 22.36 AT 210.000000
BIP BROADCAST - FROM 23 WITH RANGE 23.54 AT 220.000000
BIP BROADCAST - FROM 24 WITH RANGE 24.04 AT 230.000000
BIP BROADCAST - FROM 26 WITH RANGE 22.20 AT 240.000000
BIP BROADCAST - FROM 53 WITH RANGE 18.97 AT 250.000000
BIP BROADCAST - FROM 58 WITH RANGE 27.46 AT 260.000000
BIP BROADCAST - FROM 9 WITH RANGE 23.35 AT 270.000000
BIP BROADCAST - FROM 4 WITH RANGE 28.02 AT 280.000000
BIP BROADCAST - FROM 7 WITH RANGE 20.88 AT 290.000000
BIP BROADCAST - FROM 45 WITH RANGE 26.93 AT 300.000000
BIP BROADCAST - FROM 11 WITH RANGE 27.07 AT 310.000000
BIP BROADCAST - FROM 15 WITH RANGE 26.17 AT 320.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.08 AT 330.000000
BIP BROADCAST - FROM 39 WITH RANGE 27.07 AT 340.000000
BIP BROADCAST - FROM 57 WITH RANGE 16.49 AT 350.000000
BIP BROADCAST - FROM 11 WITH RANGE 27.07 AT 360.000000
BIP BROADCAST - FROM 50 WITH RANGE 28.02 AT 370.000000
BIP BROADCAST - FROM 34 WITH RANGE 27.07 AT 380.000000
BIP BROADCAST - FROM 55 WITH RANGE 26.68 AT 390.000000
BIP BROADCAST - FROM 23 WITH RANGE 23.54 AT 400.000000
BIP BROADCAST - FROM 6 WITH RANGE 28.16 AT 410.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.08 AT 420.000000
BIP BROADCAST - FROM 24 WITH RANGE 24.04 AT 430.000000
BIP BROADCAST - FROM 31 WITH RANGE 26.68 AT 440.000000
BIP BROADCAST - FROM 55 WITH RANGE 26.68 AT 450.000000
BIP BROADCAST - FROM 8 WITH RANGE 20.25 AT 460.000000
BIP BROADCAST - FROM 56 WITH RANGE 25.08 AT 470.000000
BIP BROADCAST - FROM 44 WITH RANGE 27.07 AT 480.000000
BIP BROADCAST - FROM 8 WITH RANGE 20.25 AT 490.000000
BIP BROADCAST - FROM 27 WITH RANGE 16.12 AT 500.000000
BIP BROADCAST - FROM 57 WITH RANGE 16.49 AT 510.000000
BIP BROADCAST - FROM 18 WITH RANGE 29.83 AT 520.000000
BIP BROADCAST - FROM 33 WITH RANGE 25.50 AT 530.000000
BIP BROADCAST - FROM 35 WITH RANGE 18.03 AT 540.000000
BIP BROADCAST - FROM 57 WITH RANGE 16.49 AT 550.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.08 AT 560.000000
BIP BROADCAST - FROM 39 WITH RANGE 27.07 AT 570.000000
BIP BROADCAST - FROM 41 WITH RANGE 15.13 AT 580.000000
BIP BROADCAST - FROM 57 WITH RANGE 16.49 AT 590.000000
BIP BROADCAST - FROM 21 WITH RANGE 22.02 AT 600.000000
