le Range  30.000000
2.810000 12.000000 0.234167
RANGE = > 30.000000
BIP BROADCAST - FROM 46 WITH RANGE 18.44 AT 10.000000
BIP BROADCAST - FROM 12 WITH RANGE 26.25 AT 20.000000
BIP BROADCAST - FROM 22 WITH RANGE 14.32 AT 30.000000
BIP BROADCAST - FROM 0 WITH RANGE 20.22 AT 40.000000
BIP BROADCAST - FROM 94 WITH RANGE 21.38 AT 50.000000
BIP BROADCAST - FROM 6 WITH RANGE 21.02 AT 60.000000
BIP BROADCAST - FROM 71 WITH RANGE 20.10 AT 70.000000
BIP BROADCAST - FROM 42 WITH RANGE 19.65 AT 80.000000
BIP BROADCAST - FROM 25 WITH RANGE 26.08 AT 90.000000
BIP BROADCAST - FROM 96 WITH RANGE 20.40 AT 100.000000
BIP BROADCAST - FROM 88 WITH RANGE 26.31 AT 110.000000
BIP BROADCAST - FROM 58 WITH RANGE 11.18 AT 120.000000
BIP BROADCAST - FROM 35 WITH RANGE 23.77 AT 130.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.40 AT 140.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.40 AT 150.000000
BIP BROADCAST - FROM 47 WITH RANGE 24.08 AT 160.000000
BIP BROADCAST - FROM 47 WITH RANGE 24.08 AT 170.000000
BIP BROADCAST - FROM 49 WITH RANGE 22.02 AT 180.000000
BIP BROADCAST - FROM 55 WITH RANGE 23.09 AT 190.000000
BIP BROADCAST - FROM 0 WITH RANGE 20.22 AT 200.000000
BIP BROADCAST - FROM 93 WITH RANGE 20.22 AT 210.000000
BIP BROADCAST - FROM 61 WITH RANGE 20.10 AT 220.000000
BIP BROADCAST - FROM 83 WITH RANGE 24.08 AT 230.000000
BIP BROADCAST - FROM 46 WITH RANGE 18.44 AT 240.000000
BIP BROADCAST - FROM 69 WITH RANGE 24.04 AT 250.000000
BIP BROADCAST - FROM 48 WITH RANGE 22.67 AT 260.000000
BIP BROADCAST - FROM 87 WITH RANGE 19.24 AT 270.000000
BIP BROADCAST - FROM 7 WITH RANGE 22.80 AT 280.000000
BIP BROADCAST - FROM 24 WITH RANGE 26.91 AT 290.000000
BIP BROADCAST - FROM 57 WITH RANGE 19.92 AT 300.000000
BIP BROADCAST - FROM 53 WITH RANGE 21.00 AT 310.000000
BIP BROADCAST - FROM 5 WITH RANGE 20.22 AT 320.000000
BIP BROADCAST - FROM 1 WITH RANGE 24.00 AT 330.000000
BIP BROADCAST - FROM 85 WITH RANGE 25.00 AT 340.000000
BIP BROADCAST - FROM 66 WITH RANGE 25.00 AT 350.000000
BIP BROADCAST - FROM 49 WITH RANGE 22.02 AT 360.000000
BIP BROADCAST - FROM 83 WITH RANGE 24.08 AT 370.000000
BIP BROADCAST - FROM 33 WITH RANGE 19.42 AT 380.000000
BIP BROADCAST - FROM 62 WITH RANGE 24.19 AT 390.000000
BIP BROADCAST - FROM 46 WITH RANGE 18.44 AT 400.000000
BIP BROADCAST - FROM 56 WITH RANGE 27.20 AT 410.000000
BIP BROADCAST - FROM 40 WITH RANGE 15.03 AT 420.000000
BIP BROADCAST - FROM 33 WITH RANGE 19.42 AT 430.000000
BIP BROADCAST - FROM 98 WITH RANGE 15.52 AT 440.000000
BIP BROADCAST - FROM 9 WITH RANGE 24.19 AT 450.000000
BIP BROADCAST - FROM 64 WITH RANGE 19.85 AT 460.000000
BIP BROADCAST - FROM 74 WITH RANGE 17.80 AT 470.000000
BIP BROADCAST - FROM 62 WITH RANGE 24.19 AT 480.000000
BIP BROADCAST - FROM 94 WITH RANGE 21.38 AT 490.000000
BIP BROADCAST - FROM 56 WITH RANGE 27.20 AT 500.000000
BIP BROADCAST - FROM 80 WITH RANGE 25.08 AT 510.000000
BIP BROADCAST - FROM 15 WITH RANGE 24.41 AT 520.000000
BIP BROADCAST - FROM 60 WITH RANGE 24.33 AT 530.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.87 AT 540.000000
BIP BROADCAST - FROM 40 WITH RANGE 15.03 AT 550.000000
BIP BROADCAST - FROM 41 WITH RANGE 23.77 AT 560.000000
BIP BROADCAST - FROM 82 WITH RANGE 25.81 AT 570.000000
BIP BROADCAST - FROM 98 WITH RANGE 15.52 AT 580.000000
BIP BROADCAST - FROM 9 WITH RANGE 24.19 AT 590.000000
BIP BROADCAST - FROM 9 WITH RANGE 24.19 AT 600.000000
BIP BROADCAST - FROM 97 WITH RANGE 13.00 AT 610.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.87 AT 620.000000
BIP BROADCAST - FROM 33 WITH RANGE 19.42 AT 630.000000
BIP BROADCAST - FROM 39 WITH RANGE 20.40 AT 640.000000
BIP BROADCAST - FROM 3 WITH RANGE 18.11 AT 650.000000
BIP BROADCAST - FROM 80 WITH RANGE 25.08 AT 660.000000
BIP BROADCAST - FROM 76 WITH RANGE 20.62 AT 670.000000
BIP BROADCAST - FROM 52 WITH RANGE 26.40 AT 680.000000
BIP BROADCAST - FROM 21 WITH RANGE 22.02 AT 690.000000
BIP BROADCAST - FROM 42 WITH RANGE 19.65 AT 700.000000
BIP BROADCAST - FROM 99 WITH RANGE 15.52 AT 710.000000
BIP BROADCAST - FROM 18 WITH RANGE 24.02 AT 720.000000
BIP BROADCAST - FROM 12 WITH RANGE 26.25 AT 730.000000
BIP BROADCAST - FROM 18 WITH RANGE 24.02 AT 740.000000
BIP BROADCAST - FROM 49 WITH RANGE 22.02 AT 750.000000
BIP BROADCAST - FROM 58 WITH RANGE 11.18 AT 760.000000
BIP BROADCAST - FROM 24 WITH RANGE 26.91 AT 770.000000
BIP BROADCAST - FROM 86 WITH RANGE 25.00 AT 780.000000
BIP BROADCAST - FROM 28 WITH RANGE 21.10 AT 790.000000
BIP BROADCAST - FROM 98 WITH RANGE 15.52 AT 800.000000
BIP BROADCAST - FROM 5 WITH RANGE 20.22 AT 810.000000
BIP BROADCAST - FROM 28 WITH RANGE 21.10 AT 820.000000
BIP BROADCAST - FROM 25 WITH RANGE 26.08 AT 830.000000
BIP BROADCAST - FROM 36 WITH RANGE 24.19 AT 840.000000
BIP BROADCAST - FROM 50 WITH RANGE 14.56 AT 850.000000
BIP BROADCAST - FROM 81 WITH RANGE 24.02 AT 860.000000
BIP BROADCAST - FROM 85 WITH RANGE 25.00 AT 870.000000
BIP BROADCAST - FROM 39 WITH RANGE 20.40 AT 880.000000
12 est Mort a 880.000111
POURCENTAGE 99.000000   MIN 75.000000
12 88 
BIP BROADCAST - FROM 32 WITH RANGE 26.87 AT 890.000000
BIP BROADCAST - FROM 92 WITH RANGE 25.32 AT 900.000000
BIP BROADCAST - FROM 17 WITH RANGE 20.62 AT 910.000000
BIP BROADCAST - FROM 53 WITH RANGE 21.00 AT 920.000000
BIP BROADCAST - FROM 68 WITH RANGE 22.56 AT 930.000000
BIP BROADCAST - FROM 76 WITH RANGE 20.62 AT 940.000000
61 est Mort a 940.000074
POURCENTAGE 98.000000   MIN 75.000000
61 93 
BIP BROADCAST - FROM 60 WITH RANGE 24.33 AT 950.000000
BIP BROADCAST - FROM 22 WITH RANGE 14.32 AT 960.000000
BIP BROADCAST - FROM 37 WITH RANGE 23.02 AT 970.000000
BIP BROADCAST - FROM 69 WITH RANGE 24.04 AT 980.000000
BIP BROADCAST - FROM 13 WITH RANGE 25.50 AT 990.000000
BIP BROADCAST - FROM 7 WITH RANGE 22.80 AT 1000.000000
BIP BROADCAST - FROM 89 WITH RANGE 22.47 AT 1010.000000
BIP BROADCAST - FROM 2 WITH RANGE 19.92 AT 1020.000000
BIP BROADCAST - FROM 53 WITH RANGE 21.00 AT 1030.000000
BIP BROADCAST - FROM 37 WITH RANGE 23.02 AT 1040.000000
BIP BROADCAST - FROM 53 WITH RANGE 21.00 AT 1050.000000
BIP BROADCAST - FROM 70 WITH RANGE 17.00 AT 1060.000000
BIP BROADCAST - FROM 94 WITH RANGE 21.38 AT 1070.000000
BIP BROADCAST - FROM 40 WITH RANGE 15.03 AT 1080.000000
BIP BROADCAST - FROM 5 WITH RANGE 20.22 AT 1090.000000
BIP BROADCAST - FROM 16 WITH RANGE 21.95 AT 1100.000000
BIP BROADCAST - FROM 19 WITH RANGE 24.19 AT 1110.000000
BIP BROADCAST - FROM 41 WITH RANGE 23.77 AT 1120.000000
BIP BROADCAST - FROM 56 WITH RANGE 27.20 AT 1130.000000
BIP BROADCAST - FROM 57 WITH RANGE 19.92 AT 1140.000000
BIP BROADCAST - FROM 60 WITH RANGE 24.33 AT 1150.000000
BIP BROADCAST - FROM 96 WITH RANGE 20.40 AT 1160.000000
BIP BROADCAST - FROM 36 WITH RANGE 24.19 AT 1170.000000
28 est Mort a 1170.000022
POURCENTAGE 97.000000   MIN 75.000000
28 104 
BIP BROADCAST - FROM 66 WITH RANGE 25.00 AT 1180.000000
BIP BROADCAST - FROM 39 WITH RANGE 20.40 AT 1190.000000
BIP BROADCAST - FROM 67 WITH RANGE 24.00 AT 1200.000000
BIP BROADCAST - FROM 22 WITH RANGE 14.32 AT 1210.000000
BIP BROADCAST - FROM 7 WITH RANGE 22.80 AT 1220.000000
BIP BROADCAST - FROM 83 WITH RANGE 24.08 AT 1230.000000
BIP BROADCAST - FROM 93 WITH RANGE 20.22 AT 1240.000000
BIP BROADCAST - FROM 86 WITH RANGE 25.00 AT 1250.000000
BIP BROADCAST - FROM 95 WITH RANGE 21.38 AT 1260.000000
41 est Mort a 1260.000096
POURCENTAGE 96.000000   MIN 75.000000
41 105 
BIP BROADCAST - FROM 47 WITH RANGE 24.08 AT 1270.000000
BIP BROADCAST - FROM 67 WITH RANGE 24.00 AT 1280.000000
88 est Mort a 1280.000030
POURCENTAGE 95.000000   MIN 75.000000
88 121 
BIP BROADCAST - FROM 92 WITH RANGE 25.32 AT 1290.000000
BIP BROADCAST - FROM 70 WITH RANGE 17.00 AT 1300.000000
84 est Mort a 1300.000059
POURCENTAGE 94.000000   MIN 75.000000
84 123 
BIP BROADCAST - FROM 79 WITH RANGE 24.04 AT 1310.000000
BIP BROADCAST - FROM 59 WITH RANGE 21.59 AT 1320.000000
BIP BROADCAST - FROM 58 WITH RANGE 11.18 AT 1330.000000
BIP BROADCAST - FROM 10 WITH RANGE 20.22 AT 1340.000000
BIP BROADCAST - FROM 83 WITH RANGE 24.08 AT 1350.000000
BIP BROADCAST - FROM 38 WITH RANGE 18.03 AT 1360.000000
81 est Mort a 1360.000096
POURCENTAGE 93.000000   MIN 75.000000
81 130 
BIP BROADCAST - FROM 66 WITH RANGE 25.00 AT 1370.000000
BIP BROADCAST - FROM 5 WITH RANGE 20.22 AT 1380.000000
BIP BROADCAST - FROM 3 WITH RANGE 18.11 AT 1390.000000
BIP BROADCAST - FROM 11 WITH RANGE 24.41 AT 1400.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.87 AT 1410.000000
BIP BROADCAST - FROM 80 WITH RANGE 25.08 AT 1420.000000
BIP BROADCAST - FROM 1 WITH RANGE 24.00 AT 1430.000000
BIP BROADCAST - FROM 51 WITH RANGE 17.46 AT 1440.000000
BIP BROADCAST - FROM 31 WITH RANGE 26.17 AT 1450.000000
BIP BROADCAST - FROM 26 WITH RANGE 22.09 AT 1460.000000
82 est Mort a 1460.000104
POURCENTAGE 92.000000   MIN 75.000000
82 132 
BIP BROADCAST - FROM 25 WITH RANGE 26.08 AT 1470.000000
BIP BROADCAST - FROM 56 WITH RANGE 27.20 AT 1480.000000
BIP BROADCAST - FROM 79 WITH RANGE 24.04 AT 1490.000000
BIP BROADCAST - FROM 95 WITH RANGE 21.38 AT 1500.000000
BIP BROADCAST - FROM 40 WITH RANGE 15.03 AT 1510.000000
BIP BROADCAST - FROM 97 WITH RANGE 13.00 AT 1520.000000
BIP BROADCAST - FROM 80 WITH RANGE 25.08 AT 1530.000000
BIP BROADCAST - FROM 50 WITH RANGE 14.56 AT 1540.000000
BIP BROADCAST - FROM 45 WITH RANGE 22.02 AT 1550.000000
56 est Mort a 1550.000015
POURCENTAGE 91.000000   MIN 75.000000
56 137 
BIP BROADCAST - FROM 31 WITH RANGE 26.17 AT 1560.000000
BIP BROADCAST - FROM 89 WITH RANGE 22.47 AT 1570.000000
BIP BROADCAST - FROM 2 WITH RANGE 19.92 AT 1580.000000
BIP BROADCAST - FROM 34 WITH RANGE 23.35 AT 1590.000000
BIP BROADCAST - FROM 47 WITH RANGE 24.08 AT 1600.000000
BIP BROADCAST - FROM 40 WITH RANGE 15.03 AT 1610.000000
BIP BROADCAST - FROM 85 WITH RANGE 25.00 AT 1620.000000
BIP BROADCAST - FROM 21 WITH RANGE 22.02 AT 1630.000000
BIP BROADCAST - FROM 15 WITH RANGE 24.41 AT 1640.000000
BIP BROADCAST - FROM 39 WITH RANGE 20.40 AT 1650.000000
BIP BROADCAST - FROM 60 WITH RANGE 24.33 AT 1660.000000
BIP BROADCAST - FROM 79 WITH RANGE 24.04 AT 1670.000000
BIP BROADCAST - FROM 13 WITH RANGE 25.50 AT 1680.000000
BIP BROADCAST - FROM 38 WITH RANGE 18.03 AT 1690.000000
BIP BROADCAST - FROM 46 WITH RANGE 18.44 AT 1700.000000
BIP BROADCAST - FROM 39 WITH RANGE 20.40 AT 1710.000000
BIP BROADCAST - FROM 11 WITH RANGE 24.41 AT 1720.000000
BIP BROADCAST - FROM 5 WITH RANGE 20.22 AT 1730.000000
BIP BROADCAST - FROM 91 WITH RANGE 25.32 AT 1740.000000
BIP BROADCAST - FROM 35 WITH RANGE 23.77 AT 1750.000000
BIP BROADCAST - FROM 90 WITH RANGE 21.00 AT 1760.000000
BIP BROADCAST - FROM 55 WITH RANGE 23.09 AT 1770.000000
BIP BROADCAST - FROM 2 WITH RANGE 19.92 AT 1780.000000
BIP BROADCAST - FROM 50 WITH RANGE 14.56 AT 1790.000000
BIP BROADCAST - FROM 36 WITH RANGE 24.19 AT 1800.000000
BIP BROADCAST - FROM 5 WITH RANGE 20.22 AT 1810.000000
BIP BROADCAST - FROM 52 WITH RANGE 26.40 AT 1820.000000
BIP BROADCAST - FROM 87 WITH RANGE 19.24 AT 1830.000000
BIP BROADCAST - FROM 93 WITH RANGE 20.22 AT 1840.000000
BIP BROADCAST - FROM 19 WITH RANGE 24.19 AT 1850.000000
BIP BROADCAST - FROM 93 WITH RANGE 20.22 AT 1860.000000
BIP BROADCAST - FROM 89 WITH RANGE 22.47 AT 1870.000000
BIP BROADCAST - FROM 71 WITH RANGE 20.10 AT 1880.000000
BIP BROADCAST - FROM 59 WITH RANGE 21.59 AT 1890.000000
BIP BROADCAST - FROM 70 WITH RANGE 17.00 AT 1900.000000
13 est Mort a 1900.000096
POURCENTAGE 90.000000   MIN 75.000000
13 126 
BIP BROADCAST - FROM 33 WITH RANGE 19.42 AT 1910.000000
BIP BROADCAST - FROM 83 WITH RANGE 24.08 AT 1920.000000
BIP BROADCAST - FROM 15 WITH RANGE 24.41 AT 1930.000000
BIP BROADCAST - FROM 94 WITH RANGE 21.38 AT 1940.000000
BIP BROADCAST - FROM 60 WITH RANGE 24.33 AT 1950.000000
BIP BROADCAST - FROM 18 WITH RANGE 24.02 AT 1960.000000
BIP BROADCAST - FROM 42 WITH RANGE 19.65 AT 1970.000000
BIP BROADCAST - FROM 63 WITH RANGE 24.19 AT 1980.000000
BIP BROADCAST - FROM 3 WITH RANGE 18.11 AT 1990.000000
BIP BROADCAST - FROM 7 WITH RANGE 22.80 AT 2000.000000
BIP BROADCAST - FROM 99 WITH RANGE 15.52 AT 2010.000000
BIP BROADCAST - FROM 39 WITH RANGE 20.40 AT 2020.000000
BIP BROADCAST - FROM 44 WITH RANGE 21.84 AT 2030.000000
BIP BROADCAST - FROM 69 WITH RANGE 24.04 AT 2040.000000
BIP BROADCAST - FROM 3 WITH RANGE 18.11 AT 2050.000000
BIP BROADCAST - FROM 87 WITH RANGE 19.24 AT 2060.000000
BIP BROADCAST - FROM 72 WITH RANGE 26.93 AT 2070.000000
BIP BROADCAST - FROM 68 WITH RANGE 22.56 AT 2080.000000
BIP BROADCAST - FROM 6 WITH RANGE 21.02 AT 2090.000000
BIP BROADCAST - FROM 64 WITH RANGE 19.85 AT 2100.000000
