le Range  30.000000
2.612903 16.000000 0.163306
	1-voisinage de 0 recupere : {11,10,1} (total : 3)
	1-voisinage de 1 recupere : {12,11,2,0} (total : 4)
	1-voisinage de 2 recupere : {13,12,3,1} (total : 4)
	1-voisinage de 3 recupere : {14,13,4,2} (total : 4)
	1-voisinage de 4 recupere : {15,14,13,5,3} (total : 5)
	1-voisinage de 5 recupere : {15,6,4} (total : 3)
	1-voisinage de 6 recupere : {17,16,15,7,5} (total : 5)
	1-voisinage de 7 recupere : {18,17,8,6} (total : 4)
	1-voisinage de 8 recupere : {19,18,9,7} (total : 4)
	1-voisinage de 9 recupere : {19,8} (total : 2)
	1-voisinage de 10 recupere : {21,20,11,0} (total : 4)
	1-voisinage de 11 recupere : {21,20,12,10,1,0} (total : 6)
	1-voisinage de 12 recupere : {23,22,21,13,11,2,1} (total : 7)
	1-voisinage de 13 recupere : {24,23,14,12,4,3,2} (total : 7)
	1-voisinage de 14 recupere : {25,24,23,15,13,4,3} (total : 7)
	1-voisinage de 15 recupere : {25,16,14,6,5,4} (total : 6)
	1-voisinage de 16 recupere : {27,26,25,17,15,6} (total : 6)
	1-voisinage de 17 recupere : {27,26,18,16,7,6} (total : 6)
	1-voisinage de 18 recupere : {28,27,19,17,8,7} (total : 6)
	1-voisinage de 19 recupere : {29,28,18,9,8} (total : 5)
	1-voisinage de 20 recupere : {31,30,21,11,10} (total : 5)
	1-voisinage de 21 recupere : {32,31,22,20,12,11,10} (total : 7)
	1-voisinage de 22 recupere : {32,31,23,21,12} (total : 5)
	1-voisinage de 23 recupere : {34,33,32,24,22,14,13,12} (total : 8)
	1-voisinage de 24 recupere : {35,34,33,25,23,14,13} (total : 7)
	1-voisinage de 25 recupere : {36,35,26,24,16,15,14} (total : 7)
	1-voisinage de 26 recupere : {37,36,27,25,17,16} (total : 6)
	1-voisinage de 27 recupere : {37,28,26,18,17,16} (total : 6)
	1-voisinage de 28 recupere : {39,38,37,29,27,19,18} (total : 7)
	1-voisinage de 29 recupere : {39,28,19} (total : 3)
	1-voisinage de 30 recupere : {41,40,31,20} (total : 4)
	1-voisinage de 31 recupere : {41,32,30,22,21,20} (total : 6)
	1-voisinage de 32 recupere : {42,41,33,31,23,22,21} (total : 7)
	1-voisinage de 33 recupere : {34,32,24,23} (total : 4)
	1-voisinage de 34 recupere : {35,33,24,23} (total : 4)
	1-voisinage de 35 recupere : {36,34,25,24} (total : 4)
	1-voisinage de 36 recupere : {37,35,26,25} (total : 4)
	1-voisinage de 37 recupere : {38,36,28,27,26} (total : 5)
	1-voisinage de 38 recupere : {39,37,28} (total : 3)
	1-voisinage de 39 recupere : {38,29,28} (total : 3)
	1-voisinage de 40 recupere : {50,41,30} (total : 3)
	1-voisinage de 41 recupere : {51,42,40,32,31,30} (total : 6)
	1-voisinage de 42 recupere : {53,52,51,41,32} (total : 5)
	1-voisinage de 43 recupere : {92,83,82,44} (total : 4)
	1-voisinage de 44 recupere : {84,45,43} (total : 3)
	1-voisinage de 45 recupere : {86,85,84,46,44} (total : 5)
	1-voisinage de 46 recupere : {87,86,47,45} (total : 4)
	1-voisinage de 47 recupere : {88,87,86,48,46} (total : 5)
	1-voisinage de 48 recupere : {89,88,87,49,47} (total : 5)
	1-voisinage de 49 recupere : {89,88,48} (total : 3)
	1-voisinage de 50 recupere : {61,60,51,40} (total : 4)
	1-voisinage de 51 recupere : {62,61,60,52,50,42,41} (total : 7)
	1-voisinage de 52 recupere : {63,62,53,51,42} (total : 5)
	1-voisinage de 53 recupere : {63,62,54,52,42} (total : 5)
	1-voisinage de 54 recupere : {65,64,63,55,53} (total : 5)
	1-voisinage de 55 recupere : {66,65,64,56,54} (total : 5)
	1-voisinage de 56 recupere : {67,66,65,57,55} (total : 5)
	1-voisinage de 57 recupere : {68,67,58,56} (total : 4)
	1-voisinage de 58 recupere : {69,68,67,59,57} (total : 5)
	1-voisinage de 59 recupere : {69,68,58} (total : 3)
	1-voisinage de 60 recupere : {71,70,61,51,50} (total : 5)
	1-voisinage de 61 recupere : {71,70,62,60,51,50} (total : 6)
	1-voisinage de 62 recupere : {72,71,63,61,53,52,51} (total : 7)
	1-voisinage de 63 recupere : {73,64,62,54,53,52} (total : 6)
	1-voisinage de 64 recupere : {75,74,73,65,63,55,54} (total : 7)
	1-voisinage de 65 recupere : {76,75,66,64,56,55,54} (total : 7)
	1-voisinage de 66 recupere : {77,76,75,67,65,56,55} (total : 7)
	1-voisinage de 67 recupere : {77,68,66,58,57,56} (total : 6)
	1-voisinage de 68 recupere : {78,69,67,59,58,57} (total : 6)
	1-voisinage de 69 recupere : {79,68,59,58} (total : 4)
	1-voisinage de 70 recupere : {81,80,71,61,60} (total : 5)
	1-voisinage de 71 recupere : {82,81,72,70,62,61,60} (total : 7)
	1-voisinage de 72 recupere : {83,82,81,73,71,62} (total : 6)
	1-voisinage de 73 recupere : {84,83,74,72,64,63} (total : 6)
	1-voisinage de 74 recupere : {85,84,83,75,73,64} (total : 6)
	1-voisinage de 75 recupere : {85,84,76,74,66,65,64} (total : 7)
	1-voisinage de 76 recupere : {86,85,77,75,66,65} (total : 6)
	1-voisinage de 77 recupere : {87,86,78,76,67,66} (total : 6)
	1-voisinage de 78 recupere : {89,88,87,79,77,68} (total : 6)
	1-voisinage de 79 recupere : {89,88,78,69} (total : 4)
	1-voisinage de 80 recupere : {90,81,70} (total : 3)
	1-voisinage de 81 recupere : {91,82,80,72,71,70} (total : 6)
	1-voisinage de 82 recupere : {92,91,83,81,72,71,43} (total : 7)
	1-voisinage de 83 recupere : {92,84,82,74,73,72,43} (total : 7)
	1-voisinage de 84 recupere : {85,83,75,74,73,45,44} (total : 7)
	1-voisinage de 85 recupere : {86,84,76,75,74,45} (total : 6)
	1-voisinage de 86 recupere : {87,85,77,76,47,46,45} (total : 7)
	1-voisinage de 87 recupere : {88,86,78,77,48,47,46} (total : 7)
	1-voisinage de 88 recupere : {89,87,79,78,49,48,47} (total : 7)
	1-voisinage de 89 recupere : {88,79,78,49,48} (total : 5)
	1-voisinage de 90 recupere : {91,80} (total : 2)
	1-voisinage de 91 recupere : {92,90,82,81} (total : 4)
	1-voisinage de 92 recupere : {91,83,82,43} (total : 4)
	2-voisinage de 0 recupere : {21,20,12,2} (total : 4)
	2-voisinage de 1 recupere : {23,22,21,20,13,3,10} (total : 7)
	2-voisinage de 2 recupere : {24,23,22,21,14,4,11,0} (total : 8)
	2-voisinage de 3 recupere : {25,24,23,15,5,12,1} (total : 7)
	2-voisinage de 4 recupere : {16,25,24,23,12,6,2} (total : 7)
	2-voisinage de 5 recupere : {25,17,16,7,14,13,3} (total : 7)
	2-voisinage de 6 recupere : {27,26,25,14,18,8,4} (total : 7)
	2-voisinage de 7 recupere : {28,27,26,19,9,16,15,5} (total : 8)
	2-voisinage de 8 recupere : {29,28,27,17,6} (total : 5)
	2-voisinage de 9 recupere : {29,28,18,7} (total : 4)
	2-voisinage de 10 recupere : {32,22,31,30,12,1} (total : 6)
	2-voisinage de 11 recupere : {32,31,30,23,22,13,2} (total : 7)
	2-voisinage de 12 recupere : {34,33,32,31,24,14,4,20,10,3,0} (total : 11)
	2-voisinage de 13 recupere : {35,34,33,32,25,22,21,11,15,5,1} (total : 11)
	2-voisinage de 14 recupere : {36,26,35,34,33,32,22,16,6,12,5,2} (total : 12)
	2-voisinage de 15 recupere : {36,35,27,26,24,23,17,7,13,3} (total : 10)
	2-voisinage de 16 recupere : {28,37,36,35,24,18,14,4,7,5} (total : 10)
	2-voisinage de 17 recupere : {37,36,28,19,25,8,15,5} (total : 8)
	2-voisinage de 18 recupere : {39,38,37,29,26,16,9,6} (total : 8)
	2-voisinage de 19 recupere : {39,38,37,27,17,7} (total : 6)
	2-voisinage de 20 recupere : {41,40,32,22,12,1,0} (total : 7)
	2-voisinage de 21 recupere : {42,33,41,30,23,13,2,1,0} (total : 9)
