0.82625 ; 126,0 ; 120,0 ; 118,0 ; 236,0 ; 234,0 ; 268,0 ; 
0.82625 ; 126,0 ; 122,0 ; 120,0 ; 274,0 ; 204,0 ; 204,0 ; 
0.82625 ; 126,0 ; 120,0 ; 118,0 ; 246,0 ; ; 250,0 ; 
0.82625 ; 126,0 ; 120,0 ; 118,0 ; 266,0 ; 306,0 ; 256,0 ; 
0.579 ; 126,0 ; 120,0 ; 118,0 ; 424,0 ; 248,0 ; 298,0 ; 
0.579 ; 126,0 ; 120,0 ; 118,0 ; 412,0 ; 302,0 ; 242,0 ; 
0.579 ; 126,0 ; 120,0 ; 118,0 ; 370,0 ; 264,0 ; 248,0 ; 
0.579 ; 126,0 ; 120,0 ; 118,0 ; 436,0 ; 218,0 ; 198,0 ; 
0.826 ; 126,0 ; 120,0 ; 118,0 ; 478,0 ; 342,0 ; 256,0 ; 
0.826 ; 126,0 ; 120,0 ; 118,0 ; 512,0 ; 364,0 ; 270,0 ; 
0.826 ; 126,0 ; 120,0 ; 120,0 ; 454,0 ; 272,0 ; 260,0 ; 
0.826 ; 126,0 ; 120,0 ; 118,0 ; 470,0 ; 334,0 ; 276,0 ; 
0.468462 ; 126,0 ; 116,0 ; 116,0 ; 600,0 ; 406,0 ; 268,0 ; 
0.468462 ; 126,0 ; 120,0 ; 118,0 ; 484,0 ; 286,0 ; 314,0 ; 
0.468462 ; 126,0 ; 120,0 ; 118,0 ; 452,0 ; 308,0 ; 324,0 ; 
0.468462 ; 126,0 ; 120,0 ; 118,0 ; 550,0 ; 372,0 ; 342,0 ; 
0.525 ; 126,0 ; 120,0 ; 120,0 ; 528,0 ; 182,0 ; 180,0 ; 
0.525 ; 126,0 ; 122,0 ; 122,0 ; 438,0 ; 190,0 ; 186,0 ; 
0.525 ; 126,0 ; 120,0 ; 118,0 ; 470,0 ; 190,0 ; 164,0 ; 
0.525 ; 126,0 ; 120,0 ; 118,0 ; 506,0 ; 190,0 ; 180,0 ; 
0.636 ; 126,0 ; 120,0 ; 118,0 ; 362,0 ; 268,0 ; 250,0 ; 
0.636 ; 126,0 ; 122,0 ; 120,0 ; 390,0 ; 274,0 ; 256,0 ; 
0.636 ; 126,0 ; 120,0 ; 118,0 ; 408,0 ; 294,0 ; 240,0 ; 
0.636 ; 126,0 ; 120,0 ; 118,0 ; 338,0 ; 286,0 ; 242,0 ; 
0.631111 ; 126,0 ; 118,0 ; 120,0 ; 434,0 ; 202,0 ; 174,0 ; 
0.631111 ; 126,0 ; 120,0 ; 118,0 ; 432,0 ; 226,0 ; 186,0 ; 
0.631111 ; 126,0 ; 118,0 ; 116,0 ; 452,0 ; 198,0 ; 166,0 ; 
0.631111 ; 126,0 ; 120,0 ; 118,0 ; 456,0 ; 212,0 ; 180,0 ; 
0.755556 ; 126,0 ; 120,0 ; 116,0 ; 210,0 ; 224,0 ; 238,0 ; 
0.755556 ; 126,0 ; 122,0 ; 120,0 ; 220,0 ; 236,0 ; 220,0 ; 
0.755556 ; 126,0 ; 120,0 ; 118,0 ; 176,0 ; 240,0 ; 254,0 ; 
0.755556 ; 126,0 ; 120,0 ; 118,0 ; 166,0 ; 192,0 ; 230,0 ; 
0.465455 ; 126,0 ; 120,0 ; 116,0 ; 356,0 ; 188,0 ; 182,0 ; 
0.465455 ; 126,0 ; 120,0 ; 118,0 ; 382,0 ; 208,0 ; 224,0 ; 
0.465455 ; 126,0 ; 118,0 ; 116,0 ; 310,0 ; 176,0 ; 180,0 ; 
0.465455 ; 126,0 ; 122,0 ; 120,0 ; 320,0 ; 176,0 ; 174,0 ; 
0.499 ; 126,0 ; 120,0 ; 116,0 ; 280,0 ; 204,0 ; 202,0 ; 
0.499 ; 126,0 ; 120,0 ; 120,0 ; 254,0 ; 186,0 ; 172,0 ; 
0.499 ; 126,0 ; 120,0 ; 118,0 ; 292,0 ; 194,0 ; 214,0 ; 
0.499 ; 126,0 ; 120,0 ; 118,0 ; 318,0 ; 200,0 ; 196,0 ; 
