	1-voisinage de 0 recupere : {90,72,65,64,12} (total : 5)
	1-voisinage de 1 recupere : {71,69,44,42,25,10} (total : 6)
	1-voisinage de 2 recupere : {97,86,78,58,38,34} (total : 6)
	1-voisinage de 3 recupere : {62,48,45,44,30,8} (total : 6)
	1-voisinage de 4 recupere : {91,67,54,41,13} (total : 5)
	1-voisinage de 5 recupere : {98,92,67,41,33,23,13,9} (total : 8)
	1-voisinage de 6 recupere : {79,53,51,27} (total : 4)
	1-voisinage de 7 recupere : {88,84,29} (total : 3)
	1-voisinage de 8 recupere : {62,48,44,3} (total : 4)
	1-voisinage de 9 recupere : {98,92,76,51,43,41,33,26,23,14,5} (total : 11)
	1-voisinage de 10 recupere : {77,71,69,59,52,44,42,25,1} (total : 9)
	1-voisinage de 11 recupere : {95,91,70,54,19,13} (total : 6)
	1-voisinage de 12 recupere : {90,89,73,72,37,0} (total : 6)
	1-voisinage de 13 recupere : {91,54,41,19,11,5,4} (total : 7)
	1-voisinage de 14 recupere : {76,63,56,49,43,33,28,26,23,9} (total : 10)
	1-voisinage de 15 recupere : {93,57,32,31} (total : 4)
	1-voisinage de 16 recupere : {87,82,62,50,47,30} (total : 6)
	1-voisinage de 17 recupere : {74,32} (total : 2)
	1-voisinage de 18 recupere : {82,74,57,50} (total : 4)
	1-voisinage de 19 recupere : {91,54,13,11} (total : 4)
	1-voisinage de 20 recupere : {94,85,68,38,34} (total : 5)
	1-voisinage de 21 recupere : {84,83,81,55,22} (total : 5)
	1-voisinage de 22 recupere : {84,81,66,55,29,21} (total : 6)
	1-voisinage de 23 recupere : {98,92,76,63,49,33,28,26,14,9,5} (total : 11)
	1-voisinage de 24 recupere : {87,80,78,60,58,45,39,36,35} (total : 9)
	1-voisinage de 25 recupere : {71,69,44,42,10,1} (total : 6)
	1-voisinage de 26 recupere : {98,92,76,63,56,49,33,28,23,14,9} (total : 11)
	1-voisinage de 27 recupere : {79,76,53,51,43,6} (total : 6)
	1-voisinage de 28 recupere : {63,56,49,26,23,14} (total : 6)
	1-voisinage de 29 recupere : {84,81,22,7} (total : 4)
	1-voisinage de 30 recupere : {87,80,62,60,50,48,47,45,16,3} (total : 10)
	1-voisinage de 31 recupere : {93,57,50,32,15} (total : 5)
	1-voisinage de 32 recupere : {31,17,15} (total : 3)
	1-voisinage de 33 recupere : {98,92,76,63,41,26,23,14,9,5} (total : 10)
	1-voisinage de 34 recupere : {97,94,58,38,20,2} (total : 6)
	1-voisinage de 35 recupere : {86,78,58,36,24} (total : 5)
	1-voisinage de 36 recupere : {87,86,80,78,58,50,35,24} (total : 8)
	1-voisinage de 37 recupere : {89,73,46,12} (total : 4)
	1-voisinage de 38 recupere : {97,94,61,34,20,2} (total : 6)
	1-voisinage de 39 recupere : {97,80,78,61,60,58,45,24} (total : 8)
	1-voisinage de 40 recupere : {95,70} (total : 2)
	1-voisinage de 41 recupere : {98,67,54,33,13,9,5,4} (total : 8)
	1-voisinage de 42 recupere : {71,69,59,25,10,1} (total : 6)
	1-voisinage de 43 recupere : {79,76,51,27,14,9} (total : 6)
	1-voisinage de 44 recupere : {77,69,25,10,8,3,1} (total : 7)
	1-voisinage de 45 recupere : {87,80,78,60,48,39,30,24,3} (total : 9)
	1-voisinage de 46 recupere : {99,73,37} (total : 3)
	1-voisinage de 47 recupere : {87,82,62,50,30,16} (total : 6)
	1-voisinage de 48 recupere : {87,80,62,60,45,30,8,3} (total : 8)
	1-voisinage de 49 recupere : {76,63,56,28,26,23,14} (total : 7)
	1-voisinage de 50 recupere : {87,82,57,47,36,31,30,18,16} (total : 9)
	1-voisinage de 51 recupere : {79,76,67,43,27,9,6} (total : 7)
	1-voisinage de 52 recupere : {99,75,59,10} (total : 4)
	1-voisinage de 53 recupere : {79,27,6} (total : 3)
	1-voisinage de 54 recupere : {91,41,19,13,11,4} (total : 6)
	1-voisinage de 55 recupere : {83,81,66,22,21} (total : 5)
	1-voisinage de 56 recupere : {63,49,28,26,14} (total : 5)
	1-voisinage de 57 recupere : {93,82,74,50,31,18,15} (total : 7)
	1-voisinage de 58 recupere : {86,80,78,39,36,35,34,24,2} (total : 9)
	1-voisinage de 59 recupere : {52,42,10} (total : 3)
	1-voisinage de 60 recupere : {87,80,78,48,45,39,30,24} (total : 8)
	1-voisinage de 61 recupere : {99,97,39,38} (total : 4)
	1-voisinage de 62 recupere : {87,48,47,30,16,8,3} (total : 7)
	1-voisinage de 63 recupere : {92,56,49,33,28,26,23,14} (total : 8)
	1-voisinage de 64 recupere : {65,0} (total : 2)
	1-voisinage de 65 recupere : {64,0} (total : 2)
	1-voisinage de 66 recupere : {85,83,81,72,68,55,22} (total : 7)
	1-voisinage de 67 recupere : {98,51,41,5,4} (total : 5)
	1-voisinage de 68 recupere : {94,85,73,66,20} (total : 5)
	1-voisinage de 69 recupere : {71,44,42,25,10,1} (total : 6)
	1-voisinage de 70 recupere : {95,40,11} (total : 3)
	1-voisinage de 71 recupere : {69,42,25,10,1} (total : 5)
	1-voisinage de 72 recupere : {90,83,66,12,0} (total : 5)
	1-voisinage de 73 recupere : {94,89,68,46,37,12} (total : 6)
	1-voisinage de 74 recupere : {82,57,18,17} (total : 4)
	1-voisinage de 75 recupere : {96,52} (total : 2)
	1-voisinage de 76 recupere : {92,51,49,43,33,27,26,23,14,9} (total : 10)
	1-voisinage de 77 recupere : {44,10} (total : 2)
	1-voisinage de 78 recupere : {87,86,80,60,58,45,39,36,35,24,2} (total : 11)
	1-voisinage de 79 recupere : {53,51,43,27,6} (total : 5)
	1-voisinage de 80 recupere : {87,78,60,58,48,45,39,36,30,24} (total : 10)
	1-voisinage de 81 recupere : {84,66,55,29,22,21} (total : 6)
	1-voisinage de 82 recupere : {74,57,50,47,18,16} (total : 6)
	1-voisinage de 83 recupere : {90,72,66,55,21} (total : 5)
	1-voisinage de 84 recupere : {88,81,29,22,21,7} (total : 6)
	1-voisinage de 85 recupere : {94,68,66,20} (total : 4)
	1-voisinage de 86 recupere : {78,58,36,35,2} (total : 5)
	1-voisinage de 87 recupere : {80,78,62,60,50,48,47,45,36,30,24,16} (total : 12)
	1-voisinage de 88 recupere : {84,7} (total : 2)
	1-voisinage de 89 recupere : {96,73,37,12} (total : 4)
	1-voisinage de 90 recupere : {83,72,12,0} (total : 4)
	1-voisinage de 91 recupere : {54,19,13,11,4} (total : 5)
	1-voisinage de 92 recupere : {98,76,63,33,26,23,9,5} (total : 8)
	1-voisinage de 93 recupere : {57,31,15} (total : 3)
	1-voisinage de 94 recupere : {85,73,68,38,34,20} (total : 6)
	1-voisinage de 95 recupere : {70,40,11} (total : 3)
	1-voisinage de 96 recupere : {89,75} (total : 2)
	1-voisinage de 97 recupere : {99,61,39,38,34,2} (total : 6)
	1-voisinage de 98 recupere : {92,67,41,33,26,23,9,5} (total : 8)
	1-voisinage de 99 recupere : {97,61,52,46} (total : 4)
	2-voisinage de 0 recupere : {83,66,89,73,37} (total : 5)
	2-voisinage de 1 recupere : {8,3,77,59,52} (total : 5)
	2-voisinage de 2 recupere : {99,87,60,45,80,39,36,35,24,61,94,20} (total : 12)
