	1-voisinage de 0 recupere : {92,60,36,35,24,16} (total : 6)
	1-voisinage de 1 recupere : {51,28,25,18,15} (total : 5)
	1-voisinage de 2 recupere : {88,85,37,20,4} (total : 5)
	1-voisinage de 3 recupere : {79,78,72,55,41,36,35,24,22,16,6} (total : 11)
	1-voisinage de 4 recupere : {88,85,37,20,2} (total : 5)
	1-voisinage de 5 recupere : {71,55,21} (total : 3)
	1-voisinage de 6 recupere : {92,78,72,53,36,35,24,16,3} (total : 9)
	1-voisinage de 7 recupere : {99,91,87,80,54,44,26,12} (total : 8)
	1-voisinage de 8 recupere : {64,56,51,47,46,28,23,18,10} (total : 9)
	1-voisinage de 9 recupere : {65,61,52,48,38,13} (total : 6)
	1-voisinage de 10 recupere : {80,64,56,54,23,8} (total : 6)
	1-voisinage de 11 recupere : {99,86,84,76,69,65,59} (total : 7)
	1-voisinage de 12 recupere : {99,87,80,54,42,26,7} (total : 7)
	1-voisinage de 13 recupere : {65,61,52,48,9} (total : 5)
	1-voisinage de 14 recupere : {97,90,29} (total : 3)
	1-voisinage de 15 recupere : {81,77,51,46,28,25,18,1} (total : 8)
	1-voisinage de 16 recupere : {92,78,72,55,41,36,35,24,6,3,0} (total : 11)
	1-voisinage de 17 recupere : {95,74,73,60} (total : 4)
	1-voisinage de 18 recupere : {51,47,28,15,8,1} (total : 6)
	1-voisinage de 19 recupere : {94,82,71,50,44,40,27} (total : 7)
	1-voisinage de 20 recupere : {88,37,4,2} (total : 4)
	1-voisinage de 21 recupere : {71,55,5} (total : 3)
	1-voisinage de 22 recupere : {79,78,3} (total : 3)
	1-voisinage de 23 recupere : {64,47,10,8} (total : 4)
	1-voisinage de 24 recupere : {92,72,55,41,36,35,16,6,3,0} (total : 10)
	1-voisinage de 25 recupere : {81,77,46,39,15,1} (total : 6)
	1-voisinage de 26 recupere : {80,56,54,12,7} (total : 5)
	1-voisinage de 27 recupere : {94,82,77,50,40,39,19} (total : 7)
	1-voisinage de 28 recupere : {81,64,51,47,18,15,8,1} (total : 8)
	1-voisinage de 29 recupere : {90,89,66,57,33,14} (total : 6)
	1-voisinage de 30 recupere : {98,97,67,63,62,49,34} (total : 7)
	1-voisinage de 31 recupere : {88,70,68,43,38,32} (total : 6)
	1-voisinage de 32 recupere : {75,68,61,38,31} (total : 5)
	1-voisinage de 33 recupere : {89,58,57,29} (total : 4)
	1-voisinage de 34 recupere : {98,63,62,30} (total : 4)
	1-voisinage de 35 recupere : {92,72,55,36,24,16,6,3,0} (total : 9)
	1-voisinage de 36 recupere : {92,78,72,55,35,24,16,6,3,0} (total : 10)
	1-voisinage de 37 recupere : {88,85,20,4,2} (total : 5)
	1-voisinage de 38 recupere : {68,61,48,32,31,9} (total : 6)
	1-voisinage de 39 recupere : {77,40,27,25} (total : 4)
	1-voisinage de 40 recupere : {94,82,77,46,39,27,19} (total : 7)
	1-voisinage de 41 recupere : {72,55,24,16,3} (total : 5)
	1-voisinage de 42 recupere : {98,80,63,54,12} (total : 5)
	1-voisinage de 43 recupere : {88,70,68,31} (total : 4)
	1-voisinage de 44 recupere : {91,87,50,19,7} (total : 5)
	1-voisinage de 45 recupere : {53} (total : 1)
	1-voisinage de 46 recupere : {81,77,64,56,40,25,15,8} (total : 8)
	1-voisinage de 47 recupere : {64,51,28,23,18,8} (total : 6)
	1-voisinage de 48 recupere : {65,61,52,38,13,9} (total : 6)
	1-voisinage de 49 recupere : {58,30} (total : 2)
	1-voisinage de 50 recupere : {94,82,71,44,27,19} (total : 6)
	1-voisinage de 51 recupere : {81,47,28,18,15,8,1} (total : 7)
	1-voisinage de 52 recupere : {65,61,48,13,9} (total : 5)
	1-voisinage de 53 recupere : {92,78,45,6} (total : 4)
	1-voisinage de 54 recupere : {98,80,56,42,26,12,10,7} (total : 8)
	1-voisinage de 55 recupere : {72,71,41,36,35,24,21,16,5,3} (total : 10)
	1-voisinage de 56 recupere : {80,64,54,46,26,10,8} (total : 7)
	1-voisinage de 57 recupere : {96,89,58,33,29} (total : 5)
	1-voisinage de 58 recupere : {57,49,33} (total : 3)
	1-voisinage de 59 recupere : {99,86,84,76,69,11} (total : 6)
	1-voisinage de 60 recupere : {83,74,73,17,0} (total : 5)
	1-voisinage de 61 recupere : {68,52,48,38,32,13,9} (total : 7)
	1-voisinage de 62 recupere : {98,97,67,63,34,30} (total : 6)
	1-voisinage de 63 recupere : {98,62,42,34,30} (total : 5)
	1-voisinage de 64 recupere : {56,47,46,28,23,10,8} (total : 7)
	1-voisinage de 65 recupere : {52,48,13,11,9} (total : 5)
	1-voisinage de 66 recupere : {29} (total : 1)
	1-voisinage de 67 recupere : {97,62,30} (total : 3)
	1-voisinage de 68 recupere : {88,70,61,43,38,32,31} (total : 7)
	1-voisinage de 69 recupere : {59,11} (total : 2)
	1-voisinage de 70 recupere : {88,68,43,31} (total : 4)
	1-voisinage de 71 recupere : {94,82,55,50,21,19,5} (total : 7)
	1-voisinage de 72 recupere : {92,78,55,41,36,35,24,16,6,3} (total : 10)
	1-voisinage de 73 recupere : {83,74,60,17} (total : 4)
	1-voisinage de 74 recupere : {73,60,17} (total : 3)
	1-voisinage de 75 recupere : {96,32} (total : 2)
	1-voisinage de 76 recupere : {99,87,86,84,59,11} (total : 6)
	1-voisinage de 77 recupere : {81,46,40,39,27,25,15} (total : 7)
	1-voisinage de 78 recupere : {92,79,72,53,36,22,16,6,3} (total : 9)
	1-voisinage de 79 recupere : {78,22,3} (total : 3)
	1-voisinage de 80 recupere : {56,54,42,26,12,10,7} (total : 7)
	1-voisinage de 81 recupere : {77,51,46,28,25,15} (total : 6)
	1-voisinage de 82 recupere : {94,71,50,40,27,19} (total : 6)
	1-voisinage de 83 recupere : {73,60} (total : 2)
	1-voisinage de 84 recupere : {99,87,86,76,59,11} (total : 6)
	1-voisinage de 85 recupere : {93,37,4,2} (total : 4)
	1-voisinage de 86 recupere : {99,84,76,59,11} (total : 5)
	1-voisinage de 87 recupere : {99,91,84,76,44,12,7} (total : 7)
	1-voisinage de 88 recupere : {70,68,43,37,31,20,4,2} (total : 8)
	1-voisinage de 89 recupere : {96,57,33,29} (total : 4)
	1-voisinage de 90 recupere : {97,29,14} (total : 3)
	1-voisinage de 91 recupere : {99,87,44,7} (total : 4)
	1-voisinage de 92 recupere : {78,72,53,36,35,24,16,6,0} (total : 9)
	1-voisinage de 93 recupere : {95,85} (total : 2)
	1-voisinage de 94 recupere : {82,71,50,40,27,19} (total : 6)
	1-voisinage de 95 recupere : {93,17} (total : 2)
	1-voisinage de 96 recupere : {89,75,57} (total : 3)
	1-voisinage de 97 recupere : {90,67,62,30,14} (total : 5)
	1-voisinage de 98 recupere : {63,62,54,42,34,30} (total : 6)
	1-voisinage de 99 recupere : {91,87,86,84,76,59,12,11,7} (total : 9)
	2-voisinage de 0 recupere : {53,83,74,73,17,78,72,55,41,6,3} (total : 11)
	2-voisinage de 1 recupere : {64,39,47,8,81,77,46} (total : 7)
	2-voisinage de 2 recupere : {70,68,43,31,93} (total : 5)
	2-voisinage de 3 recupere : {71,21,5,0,92,53} (total : 6)
	2-voisinage de 4 recupere : {70,68,43,31,93} (total : 5)
	2-voisinage de 5 recupere : {94,82,50,19,72,41,36,35,24,16,3} (total : 11)
	2-voisinage de 6 recupere : {45,0,79,55,41,22} (total : 6)
	2-voisinage de 7 recupere : {86,59,11,84,76,98,10,50,19,56,42} (total : 11)
	2-voisinage de 8 recupere : {26,77,40,25,81,15,1,80,54} (total : 9)
	2-voisinage de 9 recupere : {11,68,32,31} (total : 4)
	2-voisinage de 10 recupere : {98,42,26,12,7,51,47,46,28,18} (total : 10)
	2-voisinage de 11 recupere : {91,12,7,87,52,48,13,9} (total : 8)
	2-voisinage de 12 recupere : {86,59,11,84,76,10,98,63,56,91,44} (total : 11)
	2-voisinage de 13 recupere : {11,68,32,38} (total : 4)
	2-voisinage de 14 recupere : {67,62,30,89,66,57,33} (total : 7)
	2-voisinage de 15 recupere : {27,56,40,64,39,47,8} (total : 7)
	2-voisinage de 16 recupere : {71,21,5,53,79,22,60} (total : 7)
	2-voisinage de 17 recupere : {93,83,0} (total : 3)
	2-voisinage de 18 recupere : {81,77,64,56,46,23,10,25} (total : 8)
	2-voisinage de 19 recupere : {55,21,5,91,87,7,46,77,39} (total : 9)
	2-voisinage de 20 recupere : {70,68,43,31,85} (total : 5)
	2-voisinage de 21 recupere : {94,82,50,19,72,41,36,35,24,16,3} (total : 11)
	2-voisinage de 22 recupere : {92,53,72,55,41,36,35,24,16,6} (total : 10)
	2-voisinage de 23 recupere : {80,54,56,51,46,28,18} (total : 7)
	2-voisinage de 24 recupere : {71,21,5,53,79,78,22,60} (total : 8)
	2-voisinage de 25 recupere : {64,56,8,40,27,51,28,18} (total : 8)
	2-voisinage de 26 recupere : {64,46,8,98,10,42,99,91,87,44} (total : 10)
	2-voisinage de 27 recupere : {81,15,46,25,71,44} (total : 6)
	2-voisinage de 28 recupere : {77,56,46,23,10,25} (total : 6)
	2-voisinage de 29 recupere : {96,58,97} (total : 3)
	2-voisinage de 30 recupere : {54,90,14,42,58} (total : 5)
	2-voisinage de 31 recupere : {37,20,4,2,48,9,75,61} (total : 8)
	2-voisinage de 32 recupere : {96,52,13,48,9,88,70,43} (total : 8)
	2-voisinage de 33 recupere : {49,96,90,66,14} (total : 5)
	2-voisinage de 34 recupere : {54,42,97,67,49} (total : 5)
	2-voisinage de 35 recupere : {71,21,5,53,79,78,41,22,60} (total : 9)
	2-voisinage de 36 recupere : {71,21,5,53,79,41,22,60} (total : 8)
	2-voisinage de 37 recupere : {70,68,43,31,93} (total : 5)
	2-voisinage de 38 recupere : {75,88,70,43,65,52,13} (total : 7)
	2-voisinage de 39 recupere : {94,82,50,19,81,46,15,1} (total : 8)
	2-voisinage de 40 recupere : {81,64,56,15,8,25,71,50,44} (total : 9)
	2-voisinage de 41 recupere : {71,21,5,92,0,79,78,36,35,22,6} (total : 11)
	2-voisinage de 42 recupere : {62,34,30,56,10,99,87,26,7} (total : 9)
	2-voisinage de 43 recupere : {37,20,4,2,61,38,32} (total : 7)
	2-voisinage de 44 recupere : {84,76,94,82,71,40,27,99,80,54,26,12} (total : 12)
	2-voisinage de 45 recupere : {92,78,6} (total : 3)
	2-voisinage de 46 recupere : {80,54,26,94,82,27,19,39,1,51,47,28,23,18,10} (total : 15)
	2-voisinage de 47 recupere : {81,15,1,56,46,10} (total : 6)
