<<<<<<< HEAD
le Range  30.000000
1.546875 13.000000 0.118990
55 est Mort a 540.000013
TTFF
55 56 
63 54 
62 55 
61 53 
60 53 
59 53 
58 53 
57 53 
56 53 
54 55 
53 55 
52 54 
51 55 
50 54 
49 54 
48 53 
47 55 
46 55 
45 53 
44 54 
43 54 
42 54 
41 54 
40 53 
39 56 
38 55 
37 54 
36 56 
35 55 
34 53 
33 54 
32 53 
31 55 
30 57 
29 53 
28 54 
27 54 
26 53 
25 54 
24 53 
23 54 
22 53 
21 53 
20 55 
19 53 
18 54 
17 56 
16 54 
15 55 
14 53 
13 53 
12 54 
11 53 
10 53 
9 53 
8 54 
7 53 
6 54 
5 54 
4 53 
3 53 
2 53 
1 55 
0 54 
=======
>>>>>>> 2b835be376fab58add4b16d25fc98c869ce77da0
