le Range  30.000000
2.810000 12.000000 0.234167
62 est Mort a 550.000000
POURCENTAGE 99.000000   MIN 75.000000
62 55 
90 est Mort a 560.000000
POURCENTAGE 98.000000   MIN 75.000000
90 55 
19 est Mort a 570.000000
POURCENTAGE 97.000000   MIN 75.000000
19 55 
44 est Mort a 580.000000
POURCENTAGE 96.000000   MIN 75.000000
44 55 
63 est Mort a 590.000000
POURCENTAGE 95.000000   MIN 75.000000
63 55 
29 est Mort a 600.000000
POURCENTAGE 94.000000   MIN 75.000000
29 55 
74 est Mort a 610.000000
POURCENTAGE 93.000000   MIN 75.000000
74 55 
98 est Mort a 620.000000
POURCENTAGE 92.000000   MIN 75.000000
98 55 
26 est Mort a 630.000000
POURCENTAGE 91.000000   MIN 75.000000
26 55 
67 est Mort a 640.000000
POURCENTAGE 90.000000   MIN 75.000000
67 55 
38 est Mort a 650.000000
POURCENTAGE 89.000000   MIN 75.000000
38 55 
9 est Mort a 660.000000
POURCENTAGE 88.000000   MIN 75.000000
9 55 
3 est Mort a 670.000000
POURCENTAGE 87.000000   MIN 75.000000
3 55 
5 est Mort a 680.000000
POURCENTAGE 86.000000   MIN 75.000000
5 55 
15 est Mort a 690.000000
POURCENTAGE 85.000000   MIN 75.000000
15 55 
13 est Mort a 700.000000
POURCENTAGE 84.000000   MIN 75.000000
13 55 
73 est Mort a 710.000000
POURCENTAGE 83.000000   MIN 75.000000
73 55 
72 est Mort a 720.000000
POURCENTAGE 82.000000   MIN 75.000000
72 55 
97 est Mort a 730.000000
POURCENTAGE 81.000000   MIN 75.000000
97 55 
94 est Mort a 740.000000
POURCENTAGE 80.000000   MIN 75.000000
94 55 
52 est Mort a 750.000000
POURCENTAGE 79.000000   MIN 75.000000
52 55 
54 est Mort a 760.000000
POURCENTAGE 78.000000   MIN 75.000000
54 55 
40 est Mort a 770.000000
POURCENTAGE 77.000000   MIN 75.000000
40 55 
36 est Mort a 780.000000
POURCENTAGE 76.000000   MIN 75.000000
36 55 
78 est Mort a 790.000000
POURCENTAGE 75.000000   MIN 75.000000
END - POURCENTAGE 75.000000
78 55 
99 54 
96 54 
95 54 
93 54 
92 54 
91 54 
89 54 
88 54 
87 54 
86 54 
85 54 
84 54 
83 54 
82 54 
81 54 
80 54 
79 54 
77 54 
76 54 
75 54 
71 54 
70 54 
69 54 
68 54 
66 54 
65 54 
64 54 
61 54 
60 54 
59 54 
58 54 
57 54 
56 54 
55 54 
53 54 
51 54 
50 54 
49 54 
48 54 
47 54 
46 54 
45 54 
43 54 
42 54 
41 54 
39 54 
37 54 
35 54 
34 54 
33 54 
32 54 
31 54 
30 54 
28 54 
27 54 
25 54 
24 54 
23 54 
22 54 
21 54 
20 54 
18 54 
17 54 
16 54 
14 54 
12 54 
11 54 
10 54 
8 54 
7 54 
6 54 
4 54 
2 54 
1 54 
0 54 
