le Range  30.000000
3.684615 12.000000 0.307051
RANGE = > 30.000000
BIP BROADCAST - FROM 4 WITH RANGE 13.89 AT 10.000000
BIP BROADCAST - FROM 0 WITH RANGE 16.76 AT 20.000000
BIP BROADCAST - FROM 26 WITH RANGE 23.26 AT 30.000000
BIP BROADCAST - FROM 29 WITH RANGE 5.83 AT 40.000000
BIP BROADCAST - FROM 73 WITH RANGE 25.81 AT 50.000000
BIP BROADCAST - FROM 70 WITH RANGE 13.04 AT 60.000000
BIP BROADCAST - FROM 98 WITH RANGE 22.56 AT 70.000000
BIP BROADCAST - FROM 44 WITH RANGE 24.19 AT 80.000000
BIP BROADCAST - FROM 46 WITH RANGE 24.00 AT 90.000000
BIP BROADCAST - FROM 74 WITH RANGE 25.02 AT 100.000000
BIP BROADCAST - FROM 107 WITH RANGE 6.08 AT 110.000000
BIP BROADCAST - FROM 113 WITH RANGE 25.32 AT 120.000000
BIP BROADCAST - FROM 8 WITH RANGE 19.00 AT 130.000000
BIP BROADCAST - FROM 51 WITH RANGE 19.10 AT 140.000000
BIP BROADCAST - FROM 74 WITH RANGE 25.02 AT 150.000000
BIP BROADCAST - FROM 102 WITH RANGE 20.88 AT 160.000000
BIP BROADCAST - FROM 43 WITH RANGE 16.28 AT 170.000000
BIP BROADCAST - FROM 59 WITH RANGE 20.52 AT 180.000000
BIP BROADCAST - FROM 66 WITH RANGE 8.06 AT 190.000000
BIP BROADCAST - FROM 73 WITH RANGE 25.81 AT 200.000000
BIP BROADCAST - FROM 12 WITH RANGE 24.19 AT 210.000000
BIP BROADCAST - FROM 61 WITH RANGE 19.10 AT 220.000000
BIP BROADCAST - FROM 12 WITH RANGE 24.19 AT 230.000000
BIP BROADCAST - FROM 113 WITH RANGE 25.32 AT 240.000000
BIP BROADCAST - FROM 5 WITH RANGE 7.62 AT 250.000000
BIP BROADCAST - FROM 127 WITH RANGE 23.71 AT 260.000000
BIP BROADCAST - FROM 20 WITH RANGE 20.62 AT 270.000000
BIP BROADCAST - FROM 23 WITH RANGE 15.13 AT 280.000000
BIP BROADCAST - FROM 28 WITH RANGE 19.24 AT 290.000000
