le Range  30.000000
1.796875 12.000000 0.149740
	1-voisinage de 0 recupere : {8} (total : 1)
	1-voisinage de 1 recupere : {10,9,8,2} (total : 4)
	1-voisinage de 2 recupere : {10,3,1} (total : 3)
	1-voisinage de 3 recupere : {11,10,2} (total : 3)
	1-voisinage de 4 recupere : {12,5} (total : 2)
	1-voisinage de 5 recupere : {13,12,4} (total : 3)
	1-voisinage de 6 recupere : {15,14,13,7} (total : 4)
	1-voisinage de 7 recupere : {15,14,6} (total : 3)
	1-voisinage de 8 recupere : {10,9,1,0} (total : 4)
	1-voisinage de 9 recupere : {17,16,10,8,1} (total : 5)
	1-voisinage de 10 recupere : {9,8,3,2,1} (total : 5)
	1-voisinage de 11 recupere : {20,19,12,3} (total : 4)
	1-voisinage de 12 recupere : {20,13,11,5,4} (total : 5)
	1-voisinage de 13 recupere : {21,14,12,6,5} (total : 5)
	1-voisinage de 14 recupere : {22,15,13,7,6} (total : 5)
	1-voisinage de 15 recupere : {23,14,7,6} (total : 4)
	1-voisinage de 16 recupere : {17,9} (total : 2)
	1-voisinage de 17 recupere : {25,24,18,16,9} (total : 5)
	1-voisinage de 18 recupere : {27,26,25,19,17} (total : 5)
	1-voisinage de 19 recupere : {27,26,18,11} (total : 4)
	1-voisinage de 20 recupere : {28,12,11} (total : 3)
	1-voisinage de 21 recupere : {38,30,29,28,22,13} (total : 6)
	1-voisinage de 22 recupere : {31,30,21,14} (total : 4)
	1-voisinage de 23 recupere : {31,15} (total : 2)
	1-voisinage de 24 recupere : {32,17} (total : 2)
	1-voisinage de 25 recupere : {26,18,17} (total : 3)
	1-voisinage de 26 recupere : {34,27,25,19,18} (total : 5)
	1-voisinage de 27 recupere : {26,19,18} (total : 3)
	1-voisinage de 28 recupere : {37,36,29,21,20} (total : 5)
	1-voisinage de 29 recupere : {38,37,36,28,21} (total : 5)
	1-voisinage de 30 recupere : {39,38,37,31,22,21} (total : 6)
	1-voisinage de 31 recupere : {30,23,22} (total : 3)
	1-voisinage de 32 recupere : {40,33,24} (total : 3)
	1-voisinage de 33 recupere : {34,32} (total : 2)
	1-voisinage de 34 recupere : {42,33,26} (total : 3)
	1-voisinage de 35 recupere : {44,43,42,36} (total : 4)
	1-voisinage de 36 recupere : {44,43,37,35,29,28} (total : 6)
	1-voisinage de 37 recupere : {38,36,30,29,28} (total : 5)
	1-voisinage de 38 recupere : {37,30,29,21} (total : 4)
