le Range  30.000000
1.796875 12.000000 0.149740
RANGE = > 30.000000
BIP BROADCAST - FROM 10 WITH RANGE 24.70 AT 10.000000
BIP BROADCAST - FROM 50 WITH RANGE 23.71 AT 20.000000
BIP BROADCAST - FROM 48 WITH RANGE 24.21 AT 30.000000
BIP BROADCAST - FROM 5 WITH RANGE 13.04 AT 40.000000
BIP BROADCAST - FROM 41 WITH RANGE 21.02 AT 50.000000
BIP BROADCAST - FROM 5 WITH RANGE 13.04 AT 60.000000
BIP BROADCAST - FROM 14 WITH RANGE 22.56 AT 70.000000
BIP BROADCAST - FROM 20 WITH RANGE 29.21 AT 80.000000
BIP BROADCAST - FROM 45 WITH RANGE 28.60 AT 90.000000
BIP BROADCAST - FROM 5 WITH RANGE 13.04 AT 100.000000
BIP BROADCAST - FROM 27 WITH RANGE 13.60 AT 110.000000
BIP BROADCAST - FROM 59 WITH RANGE 16.00 AT 120.000000
BIP BROADCAST - FROM 7 WITH RANGE 8.00 AT 130.000000
BIP BROADCAST - FROM 42 WITH RANGE 26.02 AT 140.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.52 AT 150.000000
BIP BROADCAST - FROM 23 WITH RANGE 21.40 AT 160.000000
BIP BROADCAST - FROM 57 WITH RANGE 24.08 AT 170.000000
BIP BROADCAST - FROM 3 WITH RANGE 21.95 AT 180.000000
BIP BROADCAST - FROM 28 WITH RANGE 25.96 AT 190.000000
BIP BROADCAST - FROM 57 WITH RANGE 24.08 AT 200.000000
BIP BROADCAST - FROM 30 WITH RANGE 26.17 AT 210.000000
BIP BROADCAST - FROM 37 WITH RANGE 20.25 AT 220.000000
BIP BROADCAST - FROM 33 WITH RANGE 24.35 AT 230.000000
BIP BROADCAST - FROM 53 WITH RANGE 27.80 AT 240.000000
BIP BROADCAST - FROM 7 WITH RANGE 8.00 AT 250.000000
BIP BROADCAST - FROM 22 WITH RANGE 21.38 AT 260.000000
BIP BROADCAST - FROM 43 WITH RANGE 29.83 AT 270.000000
BIP BROADCAST - FROM 34 WITH RANGE 23.35 AT 280.000000
BIP BROADCAST - FROM 50 WITH RANGE 23.71 AT 290.000000
BIP BROADCAST - FROM 30 WITH RANGE 26.17 AT 300.000000
BIP BROADCAST - FROM 30 WITH RANGE 26.17 AT 310.000000
BIP BROADCAST - FROM 13 WITH RANGE 29.07 AT 320.000000
BIP BROADCAST - FROM 19 WITH RANGE 15.30 AT 330.000000
BIP BROADCAST - FROM 16 WITH RANGE 22.85 AT 340.000000
BIP BROADCAST - FROM 19 WITH RANGE 15.30 AT 350.000000
BIP BROADCAST - FROM 1 WITH RANGE 10.82 AT 360.000000
BIP BROADCAST - FROM 14 WITH RANGE 22.56 AT 370.000000
BIP BROADCAST - FROM 33 WITH RANGE 24.35 AT 380.000000
BIP BROADCAST - FROM 13 WITH RANGE 29.07 AT 390.000000
BIP BROADCAST - FROM 12 WITH RANGE 29.07 AT 400.000000
BIP BROADCAST - FROM 30 WITH RANGE 26.17 AT 410.000000
BIP BROADCAST - FROM 12 WITH RANGE 29.07 AT 420.000000
BIP BROADCAST - FROM 63 WITH RANGE 28.23 AT 430.000000
BIP BROADCAST - FROM 32 WITH RANGE 24.35 AT 440.000000
BIP BROADCAST - FROM 56 WITH RANGE 24.08 AT 450.000000
BIP BROADCAST - FROM 23 WITH RANGE 21.40 AT 460.000000
BIP BROADCAST - FROM 18 WITH RANGE 21.59 AT 470.000000
BIP BROADCAST - FROM 54 WITH RANGE 25.50 AT 480.000000
BIP BROADCAST - FROM 2 WITH RANGE 14.87 AT 490.000000
BIP BROADCAST - FROM 35 WITH RANGE 17.12 AT 500.000000
BIP BROADCAST - FROM 54 WITH RANGE 25.50 AT 510.000000
BIP BROADCAST - FROM 28 WITH RANGE 25.96 AT 520.000000
BIP BROADCAST - FROM 35 WITH RANGE 17.12 AT 530.000000
BIP BROADCAST - FROM 52 WITH RANGE 17.09 AT 540.000000
BIP BROADCAST - FROM 19 WITH RANGE 15.30 AT 550.000000
BIP BROADCAST - FROM 60 WITH RANGE 27.80 AT 560.000000
BIP BROADCAST - FROM 19 WITH RANGE 15.30 AT 570.000000
BIP BROADCAST - FROM 46 WITH RANGE 23.54 AT 580.000000
BIP BROADCAST - FROM 37 WITH RANGE 20.25 AT 590.000000
BIP BROADCAST - FROM 36 WITH RANGE 20.12 AT 600.000000
BIP BROADCAST - FROM 7 WITH RANGE 8.00 AT 610.000000
BIP BROADCAST - FROM 5 WITH RANGE 13.04 AT 620.000000
BIP BROADCAST - FROM 27 WITH RANGE 13.60 AT 630.000000
BIP BROADCAST - FROM 42 WITH RANGE 26.02 AT 640.000000
BIP BROADCAST - FROM 38 WITH RANGE 20.25 AT 650.000000
43 est Mort a 650.000030
POURCENTAGE 98.437500   MIN 75.000000
43 65 
BIP BROADCAST - FROM 59 WITH RANGE 16.00 AT 660.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.52 AT 670.000000
BIP BROADCAST - FROM 25 WITH RANGE 18.79 AT 680.000000
BIP BROADCAST - FROM 32 WITH RANGE 24.35 AT 690.000000
BIP BROADCAST - FROM 44 WITH RANGE 28.30 AT 700.000000
62 est Mort a 700.000037
POURCENTAGE 96.875000   MIN 75.000000
62 69 
BIP BROADCAST - FROM 35 WITH RANGE 17.12 AT 710.000000
BIP BROADCAST - FROM 14 WITH RANGE 22.56 AT 720.000000
BIP BROADCAST - FROM 52 WITH RANGE 17.09 AT 730.000000
BIP BROADCAST - FROM 44 WITH RANGE 28.30 AT 740.000000
BIP BROADCAST - FROM 61 WITH RANGE 14.32 AT 750.000000
BIP BROADCAST - FROM 17 WITH RANGE 28.84 AT 760.000000
BIP BROADCAST - FROM 42 WITH RANGE 26.02 AT 770.000000
BIP BROADCAST - FROM 3 WITH RANGE 21.95 AT 780.000000
BIP BROADCAST - FROM 36 WITH RANGE 20.12 AT 790.000000
53 est Mort a 790.000030
POURCENTAGE 95.312500   MIN 75.000000
53 74 
BIP BROADCAST - FROM 59 WITH RANGE 16.00 AT 800.000000
BIP BROADCAST - FROM 30 WITH RANGE 26.17 AT 810.000000
BIP BROADCAST - FROM 22 WITH RANGE 21.38 AT 820.000000
44 est Mort a 820.000030
POURCENTAGE 93.750000   MIN 75.000000
44 76 
BIP BROADCAST - FROM 17 WITH RANGE 28.84 AT 830.000000
BIP BROADCAST - FROM 41 WITH RANGE 21.02 AT 840.000000
BIP BROADCAST - FROM 40 WITH RANGE 24.21 AT 850.000000
BIP BROADCAST - FROM 8 WITH RANGE 20.40 AT 860.000000
BIP BROADCAST - FROM 48 WITH RANGE 24.21 AT 870.000000
BIP BROADCAST - FROM 32 WITH RANGE 24.35 AT 880.000000
BIP BROADCAST - FROM 13 WITH RANGE 29.07 AT 890.000000
BIP BROADCAST - FROM 14 WITH RANGE 22.56 AT 900.000000
BIP BROADCAST - FROM 21 WITH RANGE 28.43 AT 910.000000
BIP BROADCAST - FROM 45 WITH RANGE 28.60 AT 920.000000
BIP BROADCAST - FROM 61 WITH RANGE 14.32 AT 930.000000
BIP BROADCAST - FROM 15 WITH RANGE 25.96 AT 940.000000
BIP BROADCAST - FROM 1 WITH RANGE 10.82 AT 950.000000
BIP BROADCAST - FROM 26 WITH RANGE 17.89 AT 960.000000
BIP BROADCAST - FROM 9 WITH RANGE 25.18 AT 970.000000
BIP BROADCAST - FROM 39 WITH RANGE 25.55 AT 980.000000
BIP BROADCAST - FROM 60 WITH RANGE 27.80 AT 990.000000
BIP BROADCAST - FROM 6 WITH RANGE 15.13 AT 1000.000000
BIP BROADCAST - FROM 10 WITH RANGE 24.70 AT 1010.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.52 AT 1020.000000
BIP BROADCAST - FROM 20 WITH RANGE 29.21 AT 1030.000000
BIP BROADCAST - FROM 2 WITH RANGE 14.87 AT 1040.000000
BIP BROADCAST - FROM 3 WITH RANGE 21.95 AT 1050.000000
17 est Mort a 1050.000030
POURCENTAGE 92.187500   MIN 75.000000
17 80 
BIP BROADCAST - FROM 13 WITH RANGE 29.07 AT 1060.000000
BIP BROADCAST - FROM 8 WITH RANGE 20.40 AT 1070.000000
BIP BROADCAST - FROM 20 WITH RANGE 29.21 AT 1080.000000
BIP BROADCAST - FROM 41 WITH RANGE 21.02 AT 1090.000000
BIP BROADCAST - FROM 27 WITH RANGE 13.60 AT 1100.000000
BIP BROADCAST - FROM 58 WITH RANGE 18.03 AT 1110.000000
BIP BROADCAST - FROM 14 WITH RANGE 22.56 AT 1120.000000
BIP BROADCAST - FROM 19 WITH RANGE 15.30 AT 1130.000000
BIP BROADCAST - FROM 14 WITH RANGE 22.56 AT 1140.000000
21 est Mort a 1140.000015
POURCENTAGE 90.625000   MIN 75.000000
21 90 
63 68 
61 74 
60 75 
59 75 
58 78 
57 78 
56 78 
55 89 
54 74 
52 77 
51 67 
50 78 
49 78 
48 80 
47 89 
46 77 
45 77 
42 75 
41 78 
40 80 
39 89 
38 89 
37 89 
36 94 
35 85 
34 82 
33 81 
32 80 
31 89 
30 89 
29 89 
28 89 
27 83 
26 83 
25 83 
24 80 
23 89 
22 89 
20 94 
19 83 
18 83 
16 81 
15 90 
14 90 
13 90 
12 90 
11 88 
10 81 
9 81 
8 81 
7 90 
6 90 
5 90 
4 90 
3 82 
2 82 
1 81 
0 81 
