le Range  30.000000
1.639344 17.000000 0.096432
	1-voisinage de 0 recupere : {28,8,1} (total : 3)
	1-voisinage de 1 recupere : {28,2,0} (total : 3)
	1-voisinage de 2 recupere : {10,3,1} (total : 3)
	1-voisinage de 3 recupere : {11,4,2} (total : 3)
	1-voisinage de 4 recupere : {12,11,5,3} (total : 4)
	1-voisinage de 5 recupere : {6,4} (total : 2)
	1-voisinage de 6 recupere : {30,15,7,5} (total : 4)
	1-voisinage de 7 recupere : {15,6} (total : 2)
	1-voisinage de 8 recupere : {29,28,0} (total : 3)
	1-voisinage de 9 recupere : {28,18,17,10} (total : 4)
	1-voisinage de 10 recupere : {18,11,9,2} (total : 4)
	1-voisinage de 11 recupere : {20,10,4,3} (total : 4)
	1-voisinage de 12 recupere : {20,14,13,4} (total : 4)
	1-voisinage de 13 recupere : {30,21,14,12} (total : 4)
	1-voisinage de 14 recupere : {21,20,13,12} (total : 4)
	1-voisinage de 15 recupere : {30,23,7,6} (total : 4)
	1-voisinage de 16 recupere : {29,24} (total : 2)
	1-voisinage de 17 recupere : {29,25,24,18,9} (total : 5)
	1-voisinage de 18 recupere : {19,17,10,9} (total : 4)
	1-voisinage de 19 recupere : {20,18} (total : 2)
	1-voisinage de 20 recupere : {19,14,12,11} (total : 4)
	1-voisinage de 21 recupere : {22,14,13} (total : 3)
	1-voisinage de 22 recupere : {30,23,21} (total : 3)
	1-voisinage de 23 recupere : {22,15} (total : 2)
	1-voisinage de 24 recupere : {32,25,17,16} (total : 4)
	1-voisinage de 25 recupere : {34,33,24,17} (total : 4)
	1-voisinage de 26 recupere : {54,31,27} (total : 3)
	1-voisinage de 27 recupere : {60,26} (total : 2)
	1-voisinage de 28 recupere : {9,8,1,0} (total : 4)
	1-voisinage de 29 recupere : {17,16,8} (total : 3)
	1-voisinage de 30 recupere : {22,15,13,6} (total : 4)
	1-voisinage de 31 recupere : {55,26} (total : 2)
	1-voisinage de 32 recupere : {40,33,24} (total : 3)
	1-voisinage de 33 recupere : {41,40,34,32,25} (total : 5)
	1-voisinage de 34 recupere : {42,35,33,25} (total : 4)
	1-voisinage de 35 recupere : {43,36,34} (total : 3)
	1-voisinage de 36 recupere : {44,43,35} (total : 3)
	1-voisinage de 37 recupere : {46,45,38} (total : 3)
	1-voisinage de 38 recupere : {46,39,37} (total : 3)
	1-voisinage de 39 recupere : {47,38} (total : 2)
	1-voisinage de 40 recupere : {48,41,33,32} (total : 4)
	1-voisinage de 41 recupere : {42,40,33} (total : 3)
	1-voisinage de 42 recupere : {50,43,41,34} (total : 4)
