0 89.48629760742188 127.52108764648438 0
1 124.86829376220703 139.63320922851562 0
2 0.02362276054918766 93.43150329589844 0
3 120.96851348876953 77.9097900390625 0
4 175.72085571289062 153.83619689941406 0
5 43.155479431152344 82.44005584716797 0
6 19.571640014648438 125.70999145507812 0
7 8.029911994934082 96.12618255615234 0
8 68.55020904541016 69.8199462890625 0
9 120.8360824584961 51.22681427001953 0
10 195.81187438964844 192.59532165527344 0
11 96.56041717529297 134.6785888671875 0
12 29.988201141357422 105.13893127441406 0
13 62.60535430908203 151.33343505859375 0
14 120.19605255126953 10.04015064239502 0
15 153.00538635253906 147.276123046875 0
16 14.637981414794922 8.720375061035156 0
17 121.53519439697266 180.5814208984375 0
18 66.1787109375 0.36190035939216614 0
19 124.69267272949219 8.316146850585938 0
20 30.04070281982422 178.0415802001953 0
21 55.42197799682617 96.28598022460938 0
22 176.76934814453125 118.51097106933594 0
23 144.5753173828125 151.972900390625 0
24 107.87628936767578 109.13472747802734 0
25 189.4942626953125 131.30392456054688 0
26 132.07711791992188 58.819889068603516 0
27 117.72462463378906 176.33740234375 0
28 136.79747009277344 99.33818054199219 0
29 48.76163864135742 3.648409605026245 0
30 172.62953186035156 199.26466369628906 0
31 177.85496520996094 82.139892578125 0
32 57.67842102050781 184.82568359375 0
33 73.28587341308594 114.20185852050781 0
34 4.246287822723389 90.2696304321289 0
35 152.16171264648438 65.58596801757812 0
36 172.05911254882812 144.9446258544922 0
37 179.65577697753906 77.05821990966797 0
38 160.2495574951172 145.08692932128906 0
39 22.753217697143555 34.837860107421875 0
40 164.56680297851562 55.394691467285156 0
41 181.94676208496094 177.02590942382812 0
42 46.79193878173828 38.78200149536133 0
43 22.95844841003418 69.6718521118164 0
44 90.0958023071289 122.27792358398438 0
45 135.44676208496094 198.82266235351562 0
46 147.08331298828125 172.85630798339844 0
47 56.7912483215332 93.84332275390625 0
48 26.526744842529297 179.05184936523438 0
49 116.42924499511719 122.4935073852539 0
50 110.29788208007812 12.538468360900879 0
51 179.85264587402344 79.69046783447266 0
52 143.7667236328125 78.41648864746094 0
53 1.255002737045288 29.583110809326172 0
54 100.94271087646484 153.77505493164062 0
55 129.95236206054688 154.5081329345703 0
56 189.89146423339844 61.16685104370117 0
57 58.08381652832031 14.593817710876465 0
58 34.46881866455078 26.952472686767578 0
59 145.73086547851562 28.222848892211914 0
60 45.17072296142578 34.041873931884766 0
61 14.477129936218262 146.26055908203125 0
62 174.90628051757812 194.3809356689453 0
63 161.56309509277344 11.900409698486328 0
64 44.75835418701172 138.60130310058594 0
65 114.17316436767578 173.17388916015625 0
66 20.30446434020996 48.57197189331055 0
67 117.02520751953125 146.61720275878906 0
68 20.82809829711914 43.16160583496094 0
69 126.31561279296875 118.282470703125 0
70 51.75874328613281 168.340576171875 0
71 169.20558166503906 12.226605415344238 0
72 64.93645477294922 39.822227478027344 0
73 120.41725158691406 156.80612182617188 0
74 171.80482482910156 39.76332473754883 0
75 46.1412353515625 35.551597595214844 0
76 61.39382553100586 78.6134033203125 0
77 70.33954620361328 22.09083366394043 0
78 107.96202850341797 99.02381134033203 0
79 29.661117553710938 167.534912109375 0
80 92.42524719238281 120.79685974121094 0
81 0.5697739720344543 33.9369010925293 0
82 107.20677947998047 104.17633056640625 0
83 105.91722869873047 48.87797927856445 0
84 65.90190124511719 43.35052490234375 0
85 38.07664108276367 93.93143463134766 0
86 97.1574478149414 92.8594970703125 0
87 71.88507843017578 33.699851989746094 0
88 166.42466735839844 176.66864013671875 0
89 183.0258331298828 42.316558837890625 0
90 139.75192260742188 32.99061965942383 0
91 36.11464309692383 90.74742126464844 0
92 180.54100036621094 7.508423805236816 0
93 61.6365852355957 20.924449920654297 0
94 53.19912338256836 123.47241973876953 0
95 2.0129706859588623 51.68815231323242 0
96 196.87632751464844 29.214534759521484 0
97 174.46080017089844 136.7105712890625 0
98 127.9856185913086 151.94317626953125 0
99 71.93987274169922 126.01659393310547 0
100 31.96132469177246 171.252685546875 0
101 3.3655309677124023 170.41622924804688 0
102 112.71874237060547 166.6015167236328 0
103 60.39779281616211 52.10588073730469 0
104 182.5360870361328 90.0835189819336 0
105 190.50054931640625 124.89192962646484 0
106 95.58733367919922 169.13723754882812 0
107 154.59719848632812 103.93553924560547 0
108 155.11277770996094 53.40813064575195 0
109 52.531898498535156 57.61238479614258 0
110 157.221435546875 185.79931640625 0
111 110.67865753173828 23.02680015563965 0
112 73.57772064208984 199.81637573242188 0
113 143.42283630371094 91.91490936279297 0
114 120.73218536376953 123.6323471069336 0
115 123.87300872802734 195.1166534423828 0
116 115.61432647705078 5.869253635406494 0
117 29.043437957763672 151.49203491210938 0
118 174.71304321289062 68.91271209716797 0
119 160.88063049316406 41.10199737548828 0
120 178.72804260253906 42.64670181274414 0
121 86.88996887207031 12.669918060302734 0
122 194.98379516601562 134.81570434570312 0
123 192.75132751464844 41.784934997558594 0
124 26.654653549194336 153.79185485839844 0
125 194.19549560546875 119.00344848632812 0
126 40.85846710205078 15.34487533569336 0
127 16.545852661132812 65.95073699951172 0
128 16.933074951171875 37.08322525024414 0
129 17.712722778320312 52.719730377197266 0
130 151.7183380126953 52.55476760864258 0
131 4.060493469238281 121.3094482421875 0
132 160.42401123046875 61.56593704223633 0
133 68.4505615234375 7.540762424468994 0
134 19.671489715576172 74.09848022460938 0
135 165.89585876464844 97.83259582519531 0
136 113.55558776855469 2.2732794284820557 0
137 134.6455078125 57.41689682006836 0
138 164.07989501953125 108.13105010986328 0
139 169.15115356445312 123.01611328125 0
140 154.07737731933594 24.569869995117188 0
141 156.24908447265625 65.70209503173828 0
142 83.7356185913086 132.60015869140625 0
143 197.02520751953125 198.600830078125 0
144 41.1038818359375 100.14761352539062 0
145 54.2127799987793 129.30242919921875 0
146 112.46698760986328 65.95523834228516 0
147 188.60549926757812 38.28166961669922 0
148 110.22886657714844 86.70578002929688 0
149 77.8514633178711 102.328857421875 0
150 153.9563446044922 56.30624771118164 0
151 47.1263427734375 75.93696594238281 0
152 4.491749286651611 153.3463897705078 0
153 83.56673431396484 193.78573608398438 0
154 121.55040740966797 176.0635223388672 0
155 54.97772216796875 63.908935546875 0
156 91.977294921875 83.71620178222656 0
157 8.211382865905762 83.82624816894531 0
158 158.8445587158203 79.08970642089844 0
159 183.7456817626953 130.8667449951172 0
160 70.82978820800781 38.92649459838867 0
161 50.37617874145508 53.1058235168457 0
162 166.82232666015625 27.395200729370117 0
163 37.565792083740234 18.783300399780273 0
164 112.463134765625 12.28197956085205 0
165 122.88033294677734 69.76514434814453 0
166 13.331262588500977 144.40835571289062 0
167 18.070932388305664 68.55712890625 0
168 143.74786376953125 57.85002136230469 0
169 189.74673461914062 28.573659896850586 0
170 50.67655944824219 1.85149347782135 0
171 149.21438598632812 173.81044006347656 0
172 118.95661163330078 24.901430130004883 0
173 150.94342041015625 186.76507568359375 0
174 17.113506317138672 97.25432586669922 0
175 50.249794006347656 172.39479064941406 0
176 182.24891662597656 180.25408935546875 0
177 188.1722412109375 91.09593963623047 0
178 48.02019119262695 29.13563346862793 0
179 195.14910888671875 195.13539123535156 0
180 71.47709655761719 150.55072021484375 0
181 134.98635864257812 140.65863037109375 0
182 172.53160095214844 26.884801864624023 0
183 46.739715576171875 141.3456268310547 0
184 164.0939178466797 66.50184631347656 0
185 84.51739501953125 179.97998046875 0
186 121.41636657714844 142.3742218017578 0
187 103.84205627441406 100.64266204833984 0
188 15.943754196166992 41.125518798828125 0
189 98.09383392333984 166.93687438964844 0
190 121.97753143310547 60.33395004272461 0
191 149.6890411376953 190.59568786621094 0
192 93.71817016601562 164.0147247314453 0
193 128.03172302246094 10.01986312866211 0
194 5.758373737335205 134.51979064941406 0
195 39.908416748046875 129.7378692626953 0
196 51.85740280151367 43.663936614990234 0
197 117.87899780273438 119.47628784179688 0
198 4.834722995758057 106.70613861083984 0
199 18.3493595123291 115.47332000732422 0
200 154.67880249023438 179.88600158691406 0
201 93.39469146728516 66.86396026611328 0
202 62.47495651245117 15.534682273864746 0
203 199.03456115722656 26.41039276123047 0
204 94.51366424560547 98.35061645507812 0
205 107.54424285888672 197.54676818847656 0
206 133.9488983154297 52.25041961669922 0
207 102.51911163330078 18.652446746826172 0
208 106.63353729248047 29.27557945251465 0
209 152.7921600341797 90.66350555419922 0
210 3.266909122467041 170.3560791015625 0
211 184.93722534179688 35.577392578125 0
212 131.7473602294922 162.30218505859375 0
213 3.9733080863952637 11.100932121276855 0
214 191.63035583496094 106.21621704101562 0
215 148.01841735839844 0.6372643709182739 0
216 26.850679397583008 159.58595275878906 0
217 5.024041175842285 148.00262451171875 0
218 183.37486267089844 117.64237213134766 0
219 68.35397338867188 112.70906066894531 0
220 75.20811462402344 59.13388442993164 0
221 62.854496002197266 84.34466552734375 0
222 45.1873664855957 197.4903106689453 0
223 34.19523620605469 113.52808380126953 0
224 96.25041198730469 150.41957092285156 0
225 161.6431884765625 192.1094512939453 0
226 164.37840270996094 169.30078125 0
227 28.064939498901367 46.735103607177734 0
228 106.16726684570312 54.30744171142578 0
229 160.83526611328125 97.58895111083984 0
230 81.99087524414062 122.0150146484375 0
231 43.46265411376953 78.06845092773438 0
232 129.97726440429688 89.31726837158203 0
233 90.1255874633789 11.348581314086914 0
234 46.52635955810547 90.79612731933594 0
235 73.94583129882812 196.2324981689453 0
236 15.856002807617188 56.26027297973633 0
237 4.70799446105957 167.3829345703125 0
238 164.0704803466797 140.9877166748047 0
239 62.867523193359375 63.97352600097656 0
240 152.50390625 23.278114318847656 0
241 114.0718002319336 65.99475860595703 0
242 70.5983657836914 62.240970611572266 0
243 152.0521240234375 138.89447021484375 0
244 40.334720611572266 143.31585693359375 0
245 147.62704467773438 64.92819213867188 0
246 102.24159240722656 129.8414764404297 0
247 17.690317153930664 33.5396728515625 0
248 117.26614379882812 186.06040954589844 0
249 170.43954467773438 113.28779602050781 0
250 189.2977294921875 40.266929626464844 0
251 131.73455810546875 134.28077697753906 0
252 89.89368438720703 116.3753890991211 0
253 112.35704040527344 72.77432250976562 0
254 149.763916015625 178.00711059570312 0
255 37.07622528076172 148.53536987304688 0
256 70.82917022705078 101.26396179199219 0
257 123.8077163696289 120.76876068115234 0
258 108.17546844482422 20.677268981933594 0
259 174.78585815429688 99.84913635253906 0
260 72.98491668701172 177.3906707763672 0
261 121.5523910522461 179.79571533203125 0
262 15.531106948852539 139.45628356933594 0
263 51.697505950927734 140.37327575683594 0
264 61.5850944519043 61.193607330322266 0
265 137.67147827148438 167.89743041992188 0
266 96.08563995361328 101.88072967529297 0
